timestamp,metric,value
2026-06-19 23:04:41,frontend_rps_total,41.877950690680194
2026-06-19 23:04:46,frontend_rps_total,41.877950690680194
2026-06-19 23:04:51,frontend_rps_total,37.95664565161067
2026-06-19 23:04:56,frontend_rps_total,37.95664565161067
2026-06-19 23:05:01,frontend_rps_total,37.95664565161067
2026-06-19 23:05:06,frontend_rps_total,36.938676967648476
2026-06-19 23:05:11,frontend_rps_total,36.938676967648476
2026-06-19 23:05:16,frontend_rps_total,36.938676967648476
2026-06-19 23:05:21,frontend_rps_total,36.61289794849982
2026-06-19 23:05:26,frontend_rps_total,34.50489820433693
2026-06-19 23:05:31,frontend_rps_total,34.50489820433693
2026-06-19 23:05:36,frontend_rps_total,33.679706601467
2026-06-19 23:05:41,frontend_rps_total,36.40059515077852
2026-06-19 23:05:46,frontend_rps_total,36.40059515077852
2026-06-19 23:05:51,frontend_rps_total,36.12579846572328
2026-06-19 23:05:56,frontend_rps_total,34.46077927418525
2026-06-19 23:06:01,frontend_rps_total,34.46077927418525
2026-06-19 23:06:06,frontend_rps_total,30.55448689956332
2026-06-19 23:06:11,frontend_rps_total,24.588914298159644
2026-06-19 23:06:16,frontend_rps_total,24.588914298159644
2026-06-19 23:06:21,frontend_rps_total,24.588914298159644
2026-06-19 23:06:26,frontend_rps_total,10.59040432191399
