timestamp,metric,value
2026-06-19 23:04:16,frontend_total_requests,2049.8535413265818
2026-06-19 23:04:21,frontend_total_requests,2470.996919446811
2026-06-19 23:04:26,frontend_total_requests,2470.996919446811
2026-06-19 23:04:31,frontend_total_requests,2470.996919446811
2026-06-19 23:04:36,frontend_total_requests,2512.677041440811
2026-06-19 23:04:41,frontend_total_requests,2512.677041440811
2026-06-19 23:04:46,frontend_total_requests,2512.677041440811
2026-06-19 23:04:51,frontend_total_requests,2277.3987390966404
2026-06-19 23:04:56,frontend_total_requests,2277.3987390966404
2026-06-19 23:05:01,frontend_total_requests,2277.3987390966404
2026-06-19 23:05:06,frontend_total_requests,2216.3206180589086
2026-06-19 23:05:11,frontend_total_requests,2216.3206180589086
2026-06-19 23:05:16,frontend_total_requests,2216.3206180589086
2026-06-19 23:05:21,frontend_total_requests,2196.773876909989
2026-06-19 23:05:26,frontend_total_requests,2070.2938922602157
2026-06-19 23:05:31,frontend_total_requests,2070.2938922602157
2026-06-19 23:05:36,frontend_total_requests,2020.7823960880196
2026-06-19 23:05:41,frontend_total_requests,2184.035709046711
2026-06-19 23:05:46,frontend_total_requests,2184.035709046711
2026-06-19 23:05:51,frontend_total_requests,2167.5479079433967
2026-06-19 23:05:56,frontend_total_requests,2067.646756451115
2026-06-19 23:06:01,frontend_total_requests,2067.646756451115
2026-06-19 23:06:06,frontend_total_requests,1833.269213973799
2026-06-19 23:06:11,frontend_total_requests,1475.3348578895786
2026-06-19 23:06:16,frontend_total_requests,1475.3348578895786
2026-06-19 23:06:21,frontend_total_requests,1475.3348578895786
2026-06-19 23:06:26,frontend_total_requests,635.4242593148394
