timestamp,metric,value,destination_workload,pod
2026-06-19 22:28:51,service_rps,10.158982844934123,shippingservice,
2026-06-19 22:28:56,service_rps,10.52025971891181,shippingservice,
2026-06-19 22:29:01,service_rps,10.52025971891181,shippingservice,
2026-06-19 22:29:06,service_rps,10.52025971891181,shippingservice,
2026-06-19 22:29:11,service_rps,14.022863364180727,shippingservice,
2026-06-19 22:29:16,service_rps,14.022863364180727,shippingservice,
2026-06-19 22:29:21,service_rps,14.022863364180727,shippingservice,
2026-06-19 22:29:26,service_rps,15.94127918256483,shippingservice,
2026-06-19 22:29:31,service_rps,16.46978403434943,shippingservice,
2026-06-19 22:29:36,service_rps,16.46978403434943,shippingservice,
2026-06-19 22:29:41,service_rps,19.491662619394532,shippingservice,
2026-06-19 22:29:46,service_rps,17.283842985113665,shippingservice,
2026-06-19 22:29:51,service_rps,17.283842985113665,shippingservice,
2026-06-19 22:29:56,service_rps,15.186348476508112,shippingservice,
2026-06-19 22:30:01,service_rps,17.074534428626727,shippingservice,
2026-06-19 22:30:06,service_rps,17.074534428626727,shippingservice,
2026-06-19 22:30:11,service_rps,16.854483096521314,shippingservice,
2026-06-19 22:30:16,service_rps,17.209251342760062,shippingservice,
2026-06-19 22:30:21,service_rps,17.209251342760055,shippingservice,
2026-06-19 22:30:26,service_rps,17.209251342760055,shippingservice,
2026-06-19 22:30:31,service_rps,18.57790319822131,shippingservice,
2026-06-19 22:30:36,service_rps,18.57790319822131,shippingservice,
2026-06-19 22:30:41,service_rps,18.57790319822131,shippingservice,
2026-06-19 22:30:46,service_rps,18.393743094221897,shippingservice,
2026-06-19 22:30:51,service_rps,18.393743094221897,shippingservice,
2026-06-19 22:30:56,service_rps,18.393743094221893,shippingservice,
2026-06-19 22:31:01,service_rps,15.567515593071649,shippingservice,
2026-06-19 22:31:06,service_rps,16.967191305593644,shippingservice,
2026-06-19 22:31:11,service_rps,16.967191305593644,shippingservice,
2026-06-19 22:31:16,service_rps,16.94085988624549,shippingservice,
2026-06-19 22:31:21,service_rps,18.239376087549008,shippingservice,
2026-06-19 22:31:26,service_rps,18.239376087549008,shippingservice,
2026-06-19 22:31:31,service_rps,17.27881586592862,shippingservice,
2026-06-19 22:31:36,service_rps,18.542225893041504,shippingservice,
2026-06-19 22:31:41,service_rps,18.542225893041504,shippingservice,
2026-06-19 22:31:46,service_rps,21.120801874511848,shippingservice,
2026-06-19 22:31:51,service_rps,22.130860741777465,shippingservice,
2026-06-19 22:31:56,service_rps,22.130860741777465,shippingservice,
2026-06-19 22:32:01,service_rps,22.130860741777465,shippingservice,
2026-06-19 22:32:06,service_rps,23.110151187904968,shippingservice,
2026-06-19 22:32:11,service_rps,23.110151187904968,shippingservice,
2026-06-19 22:32:16,service_rps,23.110151187904968,shippingservice,
2026-06-19 22:32:21,service_rps,23.02205640294085,shippingservice,
2026-06-19 22:32:26,service_rps,23.02205640294085,shippingservice,
2026-06-19 22:32:31,service_rps,23.02205640294085,shippingservice,
2026-06-19 22:32:36,service_rps,23.22345890410959,shippingservice,
2026-06-19 22:32:41,service_rps,23.22345890410959,shippingservice,
2026-06-19 22:32:46,service_rps,23.22345890410959,shippingservice,
2026-06-19 22:32:51,service_rps,22.98975103464714,shippingservice,
2026-06-19 22:32:56,service_rps,22.98975103464714,shippingservice,
2026-06-19 22:33:01,service_rps,22.98975103464714,shippingservice,
2026-06-19 22:33:06,service_rps,22.567713746367744,shippingservice,
2026-06-19 22:33:11,service_rps,22.567713746367744,shippingservice,
2026-06-19 22:33:16,service_rps,22.567713746367744,shippingservice,
2026-06-19 22:33:21,service_rps,23.177440045224273,shippingservice,
2026-06-19 22:33:26,service_rps,23.177440045224273,shippingservice,
2026-06-19 22:33:31,service_rps,23.177440045224273,shippingservice,
2026-06-19 22:33:36,service_rps,24.02466703781423,shippingservice,
2026-06-19 22:33:41,service_rps,24.02466703781423,shippingservice,
2026-06-19 22:33:46,service_rps,24.02466703781423,shippingservice,
2026-06-19 22:33:51,service_rps,26.361269716260857,shippingservice,
2026-06-19 22:33:56,service_rps,26.361269716260857,shippingservice,
2026-06-19 22:34:01,service_rps,26.361269716260857,shippingservice,
2026-06-19 22:34:06,service_rps,25.097649927706684,shippingservice,
2026-06-19 22:34:11,service_rps,25.097649927706684,shippingservice,
2026-06-19 22:34:16,service_rps,25.097649927706684,shippingservice,
2026-06-19 22:34:21,service_rps,24.6992044533082,shippingservice,
2026-06-19 22:34:26,service_rps,24.6992044533082,shippingservice,
2026-06-19 22:34:31,service_rps,24.6992044533082,shippingservice,
2026-06-19 22:34:36,service_rps,23.801750032649863,shippingservice,
2026-06-19 22:34:41,service_rps,24.52030152475587,shippingservice,
2026-06-19 22:34:46,service_rps,24.52030152475587,shippingservice,
2026-06-19 22:34:51,service_rps,25.300157723629574,shippingservice,
2026-06-19 22:34:56,service_rps,25.39779017517963,shippingservice,
2026-06-19 22:35:01,service_rps,25.39779017517963,shippingservice,
2026-06-19 22:35:06,service_rps,25.749967812540234,shippingservice,
2026-06-19 22:35:11,service_rps,23.557201225740556,shippingservice,
2026-06-19 22:35:16,service_rps,23.557201225740556,shippingservice,
2026-06-19 22:35:21,service_rps,22.34510412624499,shippingservice,
2026-06-19 22:35:26,service_rps,21.556886227544908,shippingservice,
2026-06-19 22:35:31,service_rps,21.556886227544908,shippingservice,
2026-06-19 22:35:36,service_rps,21.556886227544908,shippingservice,
2026-06-19 22:35:41,service_rps,17.880085653104924,shippingservice,
2026-06-19 22:35:46,service_rps,17.880085653104924,shippingservice,
2026-06-19 22:35:51,service_rps,17.880085653104924,shippingservice,
2026-06-19 22:35:56,service_rps,15.90387766247952,shippingservice,
2026-06-19 22:36:01,service_rps,15.90387766247952,shippingservice,
2026-06-19 22:36:06,service_rps,15.90387766247952,shippingservice,
2026-06-19 22:36:11,service_rps,15.160058991931983,shippingservice,
2026-06-19 22:36:16,service_rps,15.160058991931983,shippingservice,
2026-06-19 22:36:21,service_rps,15.160058991931983,shippingservice,
2026-06-19 22:36:26,service_rps,17.250126839167933,shippingservice,
2026-06-19 22:36:31,service_rps,17.250126839167933,shippingservice,
2026-06-19 22:36:36,service_rps,17.250126839167933,shippingservice,
2026-06-19 22:36:41,service_rps,18.378564067330814,shippingservice,
2026-06-19 22:36:46,service_rps,18.378564067330814,shippingservice,
2026-06-19 22:36:51,service_rps,18.378564067330814,shippingservice,
2026-06-19 22:36:56,service_rps,18.59781151334285,shippingservice,
2026-06-19 22:37:01,service_rps,18.59781151334285,shippingservice,
2026-06-19 22:37:06,service_rps,18.59781151334285,shippingservice,
2026-06-19 22:37:11,service_rps,17.540490365533575,shippingservice,
2026-06-19 22:37:16,service_rps,17.306629246927756,shippingservice,
2026-06-19 22:37:21,service_rps,17.306629246927756,shippingservice,
2026-06-19 22:37:26,service_rps,17.537022603273577,shippingservice,
2026-06-19 22:37:31,service_rps,16.07267645003494,shippingservice,
2026-06-19 22:37:36,service_rps,16.07267645003494,shippingservice,
2026-06-19 22:37:41,service_rps,15.003897116134063,shippingservice,
2026-06-19 22:37:46,service_rps,15.381974985519065,shippingservice,
2026-06-19 22:37:51,service_rps,15.381974985519065,shippingservice,
2026-06-19 22:37:56,service_rps,14.632880179098663,shippingservice,
2026-06-19 22:38:01,service_rps,15.844263547281814,shippingservice,
2026-06-19 22:38:06,service_rps,15.844263547281814,shippingservice,
2026-06-19 22:38:11,service_rps,15.844263547281814,shippingservice,
2026-06-19 22:38:16,service_rps,16.07511349566653,shippingservice,
2026-06-19 22:38:21,service_rps,16.07511349566653,shippingservice,
2026-06-19 22:38:26,service_rps,16.07511349566653,shippingservice,
2026-06-19 22:38:31,service_rps,16.18421881231764,shippingservice,
2026-06-19 22:38:36,service_rps,16.18421881231764,shippingservice,
2026-06-19 22:38:41,service_rps,16.18421881231764,shippingservice,
2026-06-19 22:38:46,service_rps,19.04801001662596,shippingservice,
2026-06-19 22:38:51,service_rps,19.04801001662596,shippingservice,
2026-06-19 22:38:56,service_rps,19.04801001662596,shippingservice,
2026-06-19 22:39:01,service_rps,22.764756944444446,shippingservice,
2026-06-19 22:39:06,service_rps,22.764756944444446,shippingservice,
2026-06-19 22:39:11,service_rps,22.764756944444446,shippingservice,
2026-06-19 22:39:16,service_rps,25.804375804375802,shippingservice,
2026-06-19 22:39:21,service_rps,24.041945521974505,shippingservice,
2026-06-19 22:39:26,service_rps,24.041945521974505,shippingservice,
2026-06-19 22:39:31,service_rps,22.56955704001556,shippingservice,
2026-06-19 22:39:36,service_rps,23.40801500905343,shippingservice,
2026-06-19 22:39:41,service_rps,23.40801500905343,shippingservice,
2026-06-19 22:39:46,service_rps,22.79581049969195,shippingservice,
2026-06-19 22:39:51,service_rps,22.551213634016186,shippingservice,
2026-06-19 22:39:56,service_rps,22.551213634016186,shippingservice,
2026-06-19 22:40:01,service_rps,23.568583926356336,shippingservice,
2026-06-19 22:40:06,service_rps,24.47789976552056,shippingservice,
2026-06-19 22:40:11,service_rps,24.47789976552056,shippingservice,
2026-06-19 22:40:16,service_rps,24.47789976552056,shippingservice,
2026-06-19 22:40:21,service_rps,23.222029951505053,shippingservice,
2026-06-19 22:40:26,service_rps,23.222029951505053,shippingservice,
2026-06-19 22:40:31,service_rps,23.222029951505053,shippingservice,
2026-06-19 22:40:36,service_rps,22.716937003270026,shippingservice,
2026-06-19 22:40:41,service_rps,22.716937003270026,shippingservice,
2026-06-19 22:40:46,service_rps,22.716937003270026,shippingservice,
2026-06-19 22:40:51,service_rps,20.46269004855913,shippingservice,
2026-06-19 22:40:56,service_rps,20.46269004855913,shippingservice,
2026-06-19 22:41:01,service_rps,20.46269004855913,shippingservice,
2026-06-19 22:41:06,service_rps,22.313079030925145,shippingservice,
2026-06-19 22:41:11,service_rps,22.313079030925145,shippingservice,
2026-06-19 22:41:16,service_rps,22.313079030925145,shippingservice,
2026-06-19 22:41:21,service_rps,24.052852133755238,shippingservice,
2026-06-19 22:41:26,service_rps,24.052852133755238,shippingservice,
2026-06-19 22:41:31,service_rps,24.052852133755238,shippingservice,
2026-06-19 22:41:36,service_rps,24.743393754094782,shippingservice,
2026-06-19 22:41:41,service_rps,24.743393754094782,shippingservice,
2026-06-19 22:41:46,service_rps,24.743393754094782,shippingservice,
2026-06-19 22:41:51,service_rps,24.735515287324127,shippingservice,
2026-06-19 22:41:56,service_rps,24.735515287324127,shippingservice,
2026-06-19 22:42:01,service_rps,24.735515287324127,shippingservice,
2026-06-19 22:42:06,service_rps,24.66185851765789,shippingservice,
2026-06-19 22:42:11,service_rps,24.66185851765789,shippingservice,
2026-06-19 22:42:16,service_rps,24.66185851765789,shippingservice,
2026-06-19 22:42:21,service_rps,26.324384349075707,shippingservice,
2026-06-19 22:42:26,service_rps,24.55675776320417,shippingservice,
2026-06-19 22:42:31,service_rps,24.55675776320417,shippingservice,
2026-06-19 22:42:36,service_rps,23.35248807922729,shippingservice,
2026-06-19 22:42:41,service_rps,24.645821108223657,shippingservice,
2026-06-19 22:42:46,service_rps,24.645821108223657,shippingservice,
2026-06-19 22:42:51,service_rps,24.23668205018491,shippingservice,
2026-06-19 22:42:56,service_rps,25.0184865664284,shippingservice,
2026-06-19 22:43:01,service_rps,25.0184865664284,shippingservice,
2026-06-19 22:43:06,service_rps,22.72421887615049,shippingservice,
2026-06-19 22:43:11,service_rps,26.651872158040167,shippingservice,
2026-06-19 22:43:16,service_rps,26.651872158040163,shippingservice,
2026-06-19 22:43:21,service_rps,26.651872158040163,shippingservice,
2026-06-19 22:43:26,service_rps,25.699734657194213,shippingservice,
2026-06-19 22:43:31,service_rps,25.699734657194213,shippingservice,
2026-06-19 22:43:36,service_rps,25.699734657194213,shippingservice,
2026-06-19 22:43:41,service_rps,24.690818511558795,shippingservice,
2026-06-19 22:43:46,service_rps,24.690818511558795,shippingservice,
2026-06-19 22:43:51,service_rps,24.690818511558795,shippingservice,
2026-06-19 22:43:56,service_rps,23.662640207075064,shippingservice,
2026-06-19 22:44:01,service_rps,23.662640207075064,shippingservice,
2026-06-19 22:44:06,service_rps,23.662640207075064,shippingservice,
2026-06-19 22:44:11,service_rps,23.338451414783943,shippingservice,
2026-06-19 22:44:16,service_rps,23.338451414783943,shippingservice,
2026-06-19 22:44:21,service_rps,23.338451414783943,shippingservice,
2026-06-19 22:44:26,service_rps,23.209440685168843,shippingservice,
2026-06-19 22:44:31,service_rps,20.96353627747196,shippingservice,
2026-06-19 22:44:36,service_rps,20.96353627747196,shippingservice,
2026-06-19 22:44:41,service_rps,20.10388023220287,shippingservice,
2026-06-19 22:44:46,service_rps,20.88920549782099,shippingservice,
2026-06-19 22:44:51,service_rps,20.88920549782099,shippingservice,
2026-06-19 22:44:56,service_rps,19.615631397231816,shippingservice,
2026-06-19 22:45:01,service_rps,21.103896103896105,shippingservice,
2026-06-19 22:45:06,service_rps,21.103896103896105,shippingservice,
2026-06-19 22:45:11,service_rps,19.65285240142674,shippingservice,
2026-06-19 22:45:16,service_rps,22.59222984002612,shippingservice,
2026-06-19 22:45:21,service_rps,22.59222984002612,shippingservice,
2026-06-19 22:45:26,service_rps,22.59222984002612,shippingservice,
2026-06-19 22:45:31,service_rps,20.76146808647398,shippingservice,
2026-06-19 22:45:36,service_rps,20.76146808647398,shippingservice,
2026-06-19 22:45:41,service_rps,20.76146808647398,shippingservice,
2026-06-19 22:45:46,service_rps,19.502383138746772,shippingservice,
2026-06-19 22:45:51,service_rps,19.502383138746772,shippingservice,
2026-06-19 22:45:56,service_rps,19.502383138746772,shippingservice,
2026-06-19 22:46:01,service_rps,18.73136585576632,shippingservice,
2026-06-19 22:46:06,service_rps,18.73136585576632,shippingservice,
2026-06-19 22:46:11,service_rps,18.73136585576632,shippingservice,
2026-06-19 22:46:16,service_rps,22.3441615452151,shippingservice,
2026-06-19 22:46:21,service_rps,22.3441615452151,shippingservice,
2026-06-19 22:46:26,service_rps,22.3441615452151,shippingservice,
2026-06-19 22:46:31,service_rps,23.232984293193716,shippingservice,
2026-06-19 22:46:36,service_rps,23.23388203017833,shippingservice,
2026-06-19 22:46:41,service_rps,23.23388203017833,shippingservice,
2026-06-19 22:46:46,service_rps,25.565989194751733,shippingservice,
2026-06-19 22:46:51,service_rps,25.380710659898483,shippingservice,
2026-06-19 22:46:56,service_rps,25.380710659898483,shippingservice,
2026-06-19 22:47:01,service_rps,24.085150170428967,shippingservice,
2026-06-19 22:47:06,service_rps,25.336651988001787,shippingservice,
2026-06-19 22:47:11,service_rps,25.336651988001787,shippingservice,
2026-06-19 22:47:16,service_rps,26.430720455501277,shippingservice,
2026-06-19 22:47:21,service_rps,26.813330429100418,shippingservice,
2026-06-19 22:47:26,service_rps,26.813330429100418,shippingservice,
2026-06-19 22:47:31,service_rps,26.813330429100418,shippingservice,
2026-06-19 22:47:36,service_rps,25.767213960285396,shippingservice,
2026-06-19 22:47:41,service_rps,25.767213960285396,shippingservice,
2026-06-19 22:47:46,service_rps,25.767213960285396,shippingservice,
2026-06-19 22:47:51,service_rps,23.277732722530306,shippingservice,
2026-06-19 22:47:56,service_rps,23.277732722530306,shippingservice,
2026-06-19 22:48:01,service_rps,23.277732722530306,shippingservice,
2026-06-19 22:48:06,service_rps,20.585119034748203,shippingservice,
2026-06-19 22:48:11,service_rps,20.585119034748203,shippingservice,
2026-06-19 22:48:16,service_rps,20.585119034748203,shippingservice,
2026-06-19 22:48:21,service_rps,20.427844993862877,shippingservice,
2026-06-19 22:48:26,service_rps,20.427844993862877,shippingservice,
2026-06-19 22:48:31,service_rps,20.427844993862877,shippingservice,
2026-06-19 22:48:36,service_rps,20.671890093377694,shippingservice,
2026-06-19 22:48:41,service_rps,20.671890093377694,shippingservice,
2026-06-19 22:48:46,service_rps,20.671890093377694,shippingservice,
2026-06-19 22:48:51,service_rps,20.01827755777014,shippingservice,
2026-06-19 22:48:56,service_rps,20.01827755777014,shippingservice,
2026-06-19 22:49:01,service_rps,20.01827755777014,shippingservice,
2026-06-19 22:49:06,service_rps,19.615360040891957,shippingservice,
2026-06-19 22:49:11,service_rps,19.615360040891957,shippingservice,
2026-06-19 22:49:16,service_rps,19.615360040891957,shippingservice,
2026-06-19 22:49:21,service_rps,21.2645677509132,shippingservice,
2026-06-19 22:49:26,service_rps,21.2645677509132,shippingservice,
2026-06-19 22:49:31,service_rps,21.2645677509132,shippingservice,
2026-06-19 22:49:36,service_rps,23.13201703445606,shippingservice,
2026-06-19 22:49:41,service_rps,21.34384107047572,shippingservice,
2026-06-19 22:49:46,service_rps,21.34384107047572,shippingservice,
2026-06-19 22:49:51,service_rps,21.875954781545985,shippingservice,
2026-06-19 22:49:56,service_rps,20.699335861389876,shippingservice,
2026-06-19 22:50:01,service_rps,20.699335861389876,shippingservice,
2026-06-19 22:50:06,service_rps,18.178485228071253,shippingservice,
2026-06-19 22:50:11,service_rps,18.488929468157956,shippingservice,
2026-06-19 22:50:16,service_rps,18.488929468157956,shippingservice,
2026-06-19 22:50:21,service_rps,15.568286223914736,shippingservice,
2026-06-19 22:50:26,service_rps,17.620273213225104,shippingservice,
2026-06-19 22:50:31,service_rps,17.620273213225104,shippingservice,
2026-06-19 22:50:36,service_rps,17.620273213225104,shippingservice,
2026-06-19 22:50:41,service_rps,18.529177366510226,shippingservice,
2026-06-19 22:50:46,service_rps,18.529177366510226,shippingservice,
2026-06-19 22:50:51,service_rps,18.529177366510226,shippingservice,
2026-06-19 22:50:56,service_rps,17.73612757486972,shippingservice,
2026-06-19 22:51:01,service_rps,17.73612757486972,shippingservice,
2026-06-19 22:51:06,service_rps,17.73612757486972,shippingservice,
2026-06-19 22:51:11,service_rps,20.356615364856474,shippingservice,
2026-06-19 22:51:16,service_rps,20.356615364856474,shippingservice,
2026-06-19 22:51:21,service_rps,20.356615364856474,shippingservice,
2026-06-19 22:51:26,service_rps,20.211475863242775,shippingservice,
2026-06-19 22:51:31,service_rps,20.211475863242775,shippingservice,
2026-06-19 22:51:36,service_rps,20.211475863242775,shippingservice,
2026-06-19 22:51:41,service_rps,21.809773778277716,shippingservice,
2026-06-19 22:51:46,service_rps,21.2066655501591,shippingservice,
2026-06-19 22:51:51,service_rps,21.2066655501591,shippingservice,
2026-06-19 22:51:56,service_rps,20.218437134312836,shippingservice,
2026-06-19 22:52:01,service_rps,19.337921992789248,shippingservice,
2026-06-19 22:52:06,service_rps,19.337921992789248,shippingservice,
2026-06-19 22:52:11,service_rps,18.78758329270275,shippingservice,
2026-06-19 22:52:16,service_rps,17.977912849927232,shippingservice,
2026-06-19 22:52:21,service_rps,17.977912849927232,shippingservice,
2026-06-19 22:52:26,service_rps,16.95736434108527,shippingservice,
2026-06-19 22:52:31,service_rps,18.60272840016536,shippingservice,
2026-06-19 22:52:36,service_rps,18.60272840016536,shippingservice,
2026-06-19 22:52:41,service_rps,18.60272840016536,shippingservice,
2026-06-19 22:52:46,service_rps,18.906359411802153,shippingservice,
2026-06-19 22:52:51,service_rps,18.906359411802153,shippingservice,
2026-06-19 22:52:56,service_rps,18.906359411802153,shippingservice,
2026-06-19 22:53:01,service_rps,21.22682377404263,shippingservice,
2026-06-19 22:53:06,service_rps,21.22682377404263,shippingservice,
2026-06-19 22:53:11,service_rps,21.22682377404263,shippingservice,
2026-06-19 22:53:16,service_rps,20.857745488633697,shippingservice,
2026-06-19 22:53:21,service_rps,20.857745488633697,shippingservice,
2026-06-19 22:53:26,service_rps,20.857745488633697,shippingservice,
2026-06-19 22:53:31,service_rps,21.166910592192927,shippingservice,
2026-06-19 22:53:36,service_rps,21.166910592192927,shippingservice,
2026-06-19 22:53:41,service_rps,21.166910592192927,shippingservice,
2026-06-19 22:53:46,service_rps,17.82827085174726,shippingservice,
2026-06-19 22:53:51,service_rps,17.82827085174726,shippingservice,
2026-06-19 22:53:56,service_rps,17.82827085174726,shippingservice,
2026-06-19 22:54:01,service_rps,14.950566674704605,shippingservice,
2026-06-19 22:54:06,service_rps,14.950566674704605,shippingservice,
2026-06-19 22:54:11,service_rps,14.950566674704605,shippingservice,
2026-06-19 22:54:16,service_rps,12.83978044955567,shippingservice,
2026-06-19 22:54:21,service_rps,11.636363636363637,shippingservice,
2026-06-19 22:54:26,service_rps,11.636363636363637,shippingservice,
2026-06-19 22:54:31,service_rps,10.757176803031275,shippingservice,
2026-06-19 22:54:36,service_rps,10.59772008148758,shippingservice,
2026-06-19 22:54:41,service_rps,10.59772008148758,shippingservice,
2026-06-19 22:54:46,service_rps,9.793847537088176,shippingservice,
2026-06-19 22:54:51,service_rps,7.819326258215058,shippingservice,
2026-06-19 22:54:56,service_rps,7.003172296791044,shippingservice,
2026-06-19 22:55:01,service_rps,6.436857777777778,shippingservice,
2026-06-19 22:55:06,service_rps,8.648107001263451,shippingservice,
2026-06-19 22:55:11,service_rps,8.648107001263451,shippingservice,
2026-06-19 22:55:16,service_rps,8.561184827771077,shippingservice,
2026-06-19 22:55:21,service_rps,7.988721804511278,shippingservice,
2026-06-19 22:55:26,service_rps,7.988721804511278,shippingservice,
2026-06-19 22:55:31,service_rps,7.287042465868162,shippingservice,
2026-06-19 22:55:36,service_rps,4.576553544756677,shippingservice,
2026-06-19 22:55:41,service_rps,5.132321372746534,shippingservice,
2026-06-19 22:55:46,service_rps,5.688089200736392,shippingservice,
2026-06-19 22:55:51,service_rps,7.777926780206517,shippingservice,
2026-06-19 22:55:56,service_rps,7.777926780206517,shippingservice,
2026-06-19 22:56:01,service_rps,7.777926780206517,shippingservice,
2026-06-19 22:56:06,service_rps,8.115929415348463,shippingservice,
2026-06-19 22:56:11,service_rps,8.115929415348463,shippingservice,
2026-06-19 22:56:16,service_rps,9.53088653398811,shippingservice,
2026-06-19 22:56:21,service_rps,9.318725601309659,shippingservice,
2026-06-19 22:56:26,service_rps,9.318725601309659,shippingservice,
2026-06-19 22:56:31,service_rps,9.087180134414538,shippingservice,
2026-06-19 22:56:36,service_rps,9.765499518149694,shippingservice,
2026-06-19 22:56:41,service_rps,9.765499518149694,shippingservice,
2026-06-19 22:56:46,service_rps,9.765499518149694,shippingservice,
2026-06-19 22:56:51,service_rps,9.64589414900368,shippingservice,
2026-06-19 22:56:56,service_rps,9.64589414900368,shippingservice,
2026-06-19 22:57:01,service_rps,9.64589414900368,shippingservice,
2026-06-19 22:57:06,service_rps,9.940532356103663,shippingservice,
2026-06-19 22:57:11,service_rps,9.940532356103663,shippingservice,
2026-06-19 22:57:16,service_rps,9.940532356103663,shippingservice,
2026-06-19 22:57:21,service_rps,10.55745066712725,shippingservice,
2026-06-19 22:57:26,service_rps,10.55745066712725,shippingservice,
2026-06-19 22:57:31,service_rps,10.55745066712725,shippingservice,
2026-06-19 22:57:36,service_rps,10.735056189601645,shippingservice,
2026-06-19 22:57:41,service_rps,10.735056189601645,shippingservice,
2026-06-19 22:57:46,service_rps,10.735056189601645,shippingservice,
2026-06-19 22:57:51,service_rps,10.628287926093837,shippingservice,
2026-06-19 22:57:56,service_rps,10.628287926093837,shippingservice,
2026-06-19 22:58:01,service_rps,10.628287926093837,shippingservice,
2026-06-19 22:58:06,service_rps,9.540781952926348,shippingservice,
2026-06-19 22:58:11,service_rps,9.540781952926348,shippingservice,
2026-06-19 22:58:16,service_rps,9.540781952926348,shippingservice,
2026-06-19 22:58:21,service_rps,9.608254070610993,shippingservice,
2026-06-19 22:58:26,service_rps,10.679114976339687,shippingservice,
2026-06-19 22:58:31,service_rps,10.679114976339687,shippingservice,
2026-06-19 22:58:36,service_rps,11.294863911453444,shippingservice,
2026-06-19 22:58:41,service_rps,11.22028802370422,shippingservice,
2026-06-19 22:58:46,service_rps,11.22028802370422,shippingservice,
2026-06-19 22:58:51,service_rps,11.942134049645619,shippingservice,
2026-06-19 22:58:56,service_rps,10.84068900505613,shippingservice,
2026-06-19 22:59:01,service_rps,10.84068900505613,shippingservice,
2026-06-19 22:59:06,service_rps,9.845014133931182,shippingservice,
2026-06-19 22:59:11,service_rps,10.769365197256326,shippingservice,
2026-06-19 22:59:16,service_rps,10.769365197256326,shippingservice,
2026-06-19 22:59:21,service_rps,10.769365197256326,shippingservice,
2026-06-19 22:59:26,service_rps,12.279488066413004,shippingservice,
2026-06-19 22:59:31,service_rps,12.279488066413004,shippingservice,
2026-06-19 22:59:36,service_rps,12.279488066413004,shippingservice,
2026-06-19 22:59:41,service_rps,16.315222410343235,shippingservice,
2026-06-19 22:59:46,service_rps,16.315222410343235,shippingservice,
2026-06-19 22:59:51,service_rps,16.315222410343235,shippingservice,
2026-06-19 22:59:56,service_rps,18.132931813293183,shippingservice,
2026-06-19 23:00:01,service_rps,18.132931813293183,shippingservice,
2026-06-19 23:00:06,service_rps,18.132931813293183,shippingservice,
2026-06-19 23:00:11,service_rps,18.932313176542188,shippingservice,
2026-06-19 23:00:16,service_rps,18.932313176542188,shippingservice,
2026-06-19 23:00:21,service_rps,18.932313176542188,shippingservice,
2026-06-19 23:00:26,service_rps,17.59856477724147,shippingservice,
2026-06-19 23:00:31,service_rps,17.59856477724147,shippingservice,
2026-06-19 23:00:36,service_rps,17.59856477724147,shippingservice,
2026-06-19 23:00:41,service_rps,17.376877401327278,shippingservice,
2026-06-19 23:00:46,service_rps,17.376877401327278,shippingservice,
2026-06-19 23:00:51,service_rps,17.376877401327278,shippingservice,
2026-06-19 23:00:56,service_rps,17.171543068901627,shippingservice,
2026-06-19 23:01:01,service_rps,17.171543068901627,shippingservice,
2026-06-19 23:01:06,service_rps,17.171543068901624,shippingservice,
2026-06-19 23:01:11,service_rps,18.55263157894737,shippingservice,
2026-06-19 23:01:16,service_rps,18.55263157894737,shippingservice,
2026-06-19 23:01:21,service_rps,18.55263157894737,shippingservice,
2026-06-19 23:01:26,service_rps,19.051042415528396,shippingservice,
2026-06-19 23:01:31,service_rps,18.688195467845624,shippingservice,
2026-06-19 23:01:36,service_rps,18.688195467845624,shippingservice,
2026-06-19 23:01:41,service_rps,19.37798276800871,shippingservice,
2026-06-19 23:01:46,service_rps,19.255733448723497,shippingservice,
2026-06-19 23:01:51,service_rps,19.255733448723497,shippingservice,
2026-06-19 23:01:56,service_rps,18.482926516753153,shippingservice,
2026-06-19 23:02:01,service_rps,17.60966306420852,shippingservice,
2026-06-19 23:02:06,service_rps,17.60966306420852,shippingservice,
2026-06-19 23:02:11,service_rps,17.40337735300765,shippingservice,
2026-06-19 23:02:16,service_rps,16.57566726849536,shippingservice,
2026-06-19 23:02:21,service_rps,16.57566726849536,shippingservice,
2026-06-19 23:02:26,service_rps,16.57566726849536,shippingservice,
2026-06-19 23:02:31,service_rps,14.948674080410605,shippingservice,
2026-06-19 23:02:36,service_rps,14.948674080410605,shippingservice,
2026-06-19 23:02:41,service_rps,14.948674080410607,shippingservice,
2026-06-19 23:02:46,service_rps,16.11776011181969,shippingservice,
2026-06-19 23:02:51,service_rps,16.11776011181969,shippingservice,
2026-06-19 23:02:56,service_rps,16.11776011181969,shippingservice,
2026-06-19 23:03:01,service_rps,16.64438790910267,shippingservice,
2026-06-19 23:03:06,service_rps,16.64438790910267,shippingservice,
2026-06-19 23:03:11,service_rps,16.64438790910267,shippingservice,
2026-06-19 23:03:16,service_rps,16.668494352450928,shippingservice,
2026-06-19 23:03:21,service_rps,16.668494352450928,shippingservice,
2026-06-19 23:03:26,service_rps,16.668494352450928,shippingservice,
2026-06-19 23:03:31,service_rps,12.870229476493982,shippingservice,
2026-06-19 23:03:36,service_rps,11.598235141907718,shippingservice,
2026-06-19 23:03:41,service_rps,10.326240807321458,shippingservice,
2026-06-19 23:03:46,service_rps,7.695642748753523,shippingservice,
2026-06-19 23:03:51,service_rps,7.695642748753523,shippingservice,
2026-06-19 23:03:56,service_rps,7.695642748753523,shippingservice,
2026-06-19 23:04:01,service_rps,6.434839129021774,shippingservice,
