timestamp,metric,value,destination_workload,pod
2026-06-17 04:37:32,service_latency_p95_ms,162.8571428571428,cartservice,
2026-06-17 04:37:37,service_latency_p95_ms,162.8571428571428,cartservice,
2026-06-17 04:37:42,service_latency_p95_ms,162.8571428571428,cartservice,
2026-06-17 04:37:47,service_latency_p95_ms,162.8571428571428,cartservice,
2026-06-17 04:37:52,service_latency_p95_ms,162.8571428571428,cartservice,
2026-06-17 04:38:02,service_latency_p95_ms,40.45192307692302,cartservice,
2026-06-17 04:38:07,service_latency_p95_ms,40.45192307692302,cartservice,
2026-06-17 04:38:12,service_latency_p95_ms,40.45192307692302,cartservice,
2026-06-17 04:38:17,service_latency_p95_ms,40.45192307692302,cartservice,
2026-06-17 04:38:22,service_latency_p95_ms,40.45192307692302,cartservice,
2026-06-17 04:38:32,service_latency_p95_ms,34.333333333333364,cartservice,
2026-06-17 04:38:37,service_latency_p95_ms,34.333333333333364,cartservice,
2026-06-17 04:38:42,service_latency_p95_ms,34.333333333333364,cartservice,
2026-06-17 04:38:47,service_latency_p95_ms,34.333333333333364,cartservice,
2026-06-17 04:38:52,service_latency_p95_ms,34.333333333333364,cartservice,
2026-06-17 04:38:57,service_latency_p95_ms,34.333333333333364,cartservice,
2026-06-17 04:39:02,service_latency_p95_ms,579.411764705882,cartservice,
2026-06-17 04:39:07,service_latency_p95_ms,579.4117647058812,cartservice,
2026-06-17 04:39:12,service_latency_p95_ms,579.4117647058812,cartservice,
2026-06-17 04:39:17,service_latency_p95_ms,579.4117647058812,cartservice,
2026-06-17 04:39:22,service_latency_p95_ms,579.4117647058812,cartservice,
2026-06-17 04:39:27,service_latency_p95_ms,579.4117647058812,cartservice,
2026-06-17 04:39:32,service_latency_p95_ms,263.35227272727286,cartservice,
2026-06-17 04:39:37,service_latency_p95_ms,263.35227272727286,cartservice,
2026-06-17 04:39:42,service_latency_p95_ms,263.35227272727286,cartservice,
2026-06-17 04:39:47,service_latency_p95_ms,263.35227272727286,cartservice,
2026-06-17 04:39:52,service_latency_p95_ms,263.35227272727286,cartservice,
2026-06-17 04:39:57,service_latency_p95_ms,263.35227272727286,cartservice,
2026-06-17 04:40:02,service_latency_p95_ms,436.622807017543,cartservice,
2026-06-17 04:40:07,service_latency_p95_ms,436.622807017543,cartservice,
2026-06-17 04:40:12,service_latency_p95_ms,436.622807017543,cartservice,
2026-06-17 04:40:17,service_latency_p95_ms,436.622807017543,cartservice,
2026-06-17 04:40:22,service_latency_p95_ms,436.622807017543,cartservice,
2026-06-17 04:40:27,service_latency_p95_ms,436.622807017543,cartservice,
2026-06-17 04:40:32,service_latency_p95_ms,240.57142857142722,cartservice,
2026-06-17 04:40:37,service_latency_p95_ms,240.57142857142722,cartservice,
2026-06-17 04:40:42,service_latency_p95_ms,240.57142857142722,cartservice,
2026-06-17 04:40:47,service_latency_p95_ms,240.57142857142804,cartservice,
2026-06-17 04:40:52,service_latency_p95_ms,240.57142857142804,cartservice,
2026-06-17 04:40:57,service_latency_p95_ms,240.57142857142804,cartservice,
2026-06-17 04:41:07,service_latency_p95_ms,173.70689655172387,cartservice,
2026-06-17 04:41:12,service_latency_p95_ms,173.70689655172387,cartservice,
2026-06-17 04:41:17,service_latency_p95_ms,173.70689655172387,cartservice,
2026-06-17 04:41:22,service_latency_p95_ms,173.70689655172387,cartservice,
2026-06-17 04:41:27,service_latency_p95_ms,173.70689655172387,cartservice,
2026-06-17 04:41:37,service_latency_p95_ms,772.8417266187057,cartservice,
2026-06-17 04:41:42,service_latency_p95_ms,772.8417266187057,cartservice,
2026-06-17 04:41:47,service_latency_p95_ms,772.8417266187057,cartservice,
2026-06-17 04:41:52,service_latency_p95_ms,772.8417266187057,cartservice,
2026-06-17 04:41:57,service_latency_p95_ms,772.8417266187057,cartservice,
2026-06-17 04:42:02,service_latency_p95_ms,772.8417266187057,cartservice,
2026-06-17 04:42:07,service_latency_p95_ms,26.562500000000092,cartservice,
2026-06-17 04:42:12,service_latency_p95_ms,26.562500000000092,cartservice,
2026-06-17 04:42:17,service_latency_p95_ms,26.562500000000092,cartservice,
2026-06-17 04:42:22,service_latency_p95_ms,26.562500000000092,cartservice,
2026-06-17 04:42:27,service_latency_p95_ms,26.562500000000092,cartservice,
2026-06-17 04:42:32,service_latency_p95_ms,26.562500000000092,cartservice,
2026-06-17 04:42:37,service_latency_p95_ms,49.87257281553393,cartservice,
2026-06-17 04:42:42,service_latency_p95_ms,49.87257281553393,cartservice,
2026-06-17 04:42:47,service_latency_p95_ms,49.87257281553393,cartservice,
2026-06-17 04:42:52,service_latency_p95_ms,49.87257281553393,cartservice,
2026-06-17 04:42:57,service_latency_p95_ms,49.87257281553393,cartservice,
2026-06-17 04:43:02,service_latency_p95_ms,49.87257281553393,cartservice,
2026-06-17 04:43:07,service_latency_p95_ms,43.203551912568315,cartservice,
2026-06-17 04:43:12,service_latency_p95_ms,43.203551912568315,cartservice,
2026-06-17 04:43:17,service_latency_p95_ms,43.203551912568315,cartservice,
2026-06-17 04:43:22,service_latency_p95_ms,43.203551912568315,cartservice,
2026-06-17 04:43:27,service_latency_p95_ms,43.203551912568315,cartservice,
2026-06-17 04:43:32,service_latency_p95_ms,43.203551912568315,cartservice,
2026-06-17 04:43:37,service_latency_p95_ms,22.999999999999993,cartservice,
2026-06-17 04:43:42,service_latency_p95_ms,22.999999999999993,cartservice,
2026-06-17 04:43:47,service_latency_p95_ms,22.999999999999993,cartservice,
2026-06-17 04:43:52,service_latency_p95_ms,22.999999999999993,cartservice,
2026-06-17 04:43:57,service_latency_p95_ms,22.999999999999993,cartservice,
2026-06-17 04:44:02,service_latency_p95_ms,22.999999999999993,cartservice,
2026-06-17 04:44:07,service_latency_p95_ms,72.3717948717948,cartservice,
2026-06-17 04:44:12,service_latency_p95_ms,72.3717948717948,cartservice,
2026-06-17 04:44:17,service_latency_p95_ms,72.3717948717948,cartservice,
2026-06-17 04:44:22,service_latency_p95_ms,72.3717948717948,cartservice,
2026-06-17 04:44:27,service_latency_p95_ms,72.3717948717948,cartservice,
2026-06-17 04:44:32,service_latency_p95_ms,72.3717948717948,cartservice,
2026-06-17 04:44:42,service_latency_p95_ms,568.7499999999994,cartservice,
2026-06-17 04:44:47,service_latency_p95_ms,568.7499999999994,cartservice,
2026-06-17 04:44:52,service_latency_p95_ms,568.7499999999994,cartservice,
2026-06-17 04:44:57,service_latency_p95_ms,568.7499999999994,cartservice,
2026-06-17 04:45:02,service_latency_p95_ms,568.7499999999994,cartservice,
2026-06-17 04:45:12,service_latency_p95_ms,42.083333333333286,cartservice,
2026-06-17 04:45:17,service_latency_p95_ms,42.083333333333286,cartservice,
2026-06-17 04:45:22,service_latency_p95_ms,42.083333333333286,cartservice,
2026-06-17 04:45:27,service_latency_p95_ms,42.083333333333286,cartservice,
2026-06-17 04:45:32,service_latency_p95_ms,42.083333333333286,cartservice,
2026-06-17 04:45:37,service_latency_p95_ms,42.083333333333286,cartservice,
2026-06-17 04:45:42,service_latency_p95_ms,59.6022727272727,cartservice,
2026-06-17 04:45:47,service_latency_p95_ms,59.6022727272727,cartservice,
2026-06-17 04:45:52,service_latency_p95_ms,59.6022727272727,cartservice,
2026-06-17 04:45:57,service_latency_p95_ms,59.6022727272727,cartservice,
2026-06-17 04:46:02,service_latency_p95_ms,59.6022727272727,cartservice,
2026-06-17 04:46:07,service_latency_p95_ms,59.6022727272727,cartservice,
2026-06-17 04:46:12,service_latency_p95_ms,151.1956521739116,cartservice,
2026-06-17 04:46:17,service_latency_p95_ms,151.1956521739116,cartservice,
2026-06-17 04:46:22,service_latency_p95_ms,151.1956521739116,cartservice,
2026-06-17 04:46:27,service_latency_p95_ms,151.1956521739116,cartservice,
2026-06-17 04:46:32,service_latency_p95_ms,151.1956521739116,cartservice,
2026-06-17 04:46:37,service_latency_p95_ms,151.1956521739116,cartservice,
2026-06-17 04:46:42,service_latency_p95_ms,713.0952380952373,cartservice,
2026-06-17 04:46:47,service_latency_p95_ms,713.0952380952373,cartservice,
2026-06-17 04:46:52,service_latency_p95_ms,713.0952380952373,cartservice,
2026-06-17 04:46:57,service_latency_p95_ms,713.0952380952373,cartservice,
2026-06-17 04:47:02,service_latency_p95_ms,713.0952380952373,cartservice,
2026-06-17 04:47:07,service_latency_p95_ms,713.0952380952373,cartservice,
2026-06-17 04:47:12,service_latency_p95_ms,444.23076923076866,cartservice,
2026-06-17 04:47:17,service_latency_p95_ms,444.23076923076866,cartservice,
2026-06-17 04:47:22,service_latency_p95_ms,444.23076923076866,cartservice,
2026-06-17 04:47:27,service_latency_p95_ms,349.51923076923015,cartservice,
2026-06-17 04:47:32,service_latency_p95_ms,349.51923076923015,cartservice,
2026-06-17 04:47:37,service_latency_p95_ms,349.51923076923015,cartservice,
2026-06-17 04:47:42,service_latency_p95_ms,48.6378205128205,cartservice,
2026-06-17 04:47:47,service_latency_p95_ms,649.9999999999982,cartservice,
2026-06-17 04:47:52,service_latency_p95_ms,649.9999999999984,cartservice,
2026-06-17 04:47:57,service_latency_p95_ms,650.0000000000011,cartservice,
2026-06-17 04:48:02,service_latency_p95_ms,391.94444444444355,cartservice,
2026-06-17 04:48:07,service_latency_p95_ms,391.94444444444355,cartservice,
2026-06-17 04:48:12,service_latency_p95_ms,647.5247524752474,cartservice,
2026-06-17 04:48:17,service_latency_p95_ms,477.7499999999998,cartservice,
2026-06-17 04:48:22,service_latency_p95_ms,477.7499999999998,cartservice,
2026-06-17 04:48:27,service_latency_p95_ms,54.76190476190449,cartservice,
2026-06-17 04:48:32,service_latency_p95_ms,46.4985590778098,cartservice,
2026-06-17 04:48:37,service_latency_p95_ms,46.4985590778098,cartservice,
2026-06-17 04:48:42,service_latency_p95_ms,46.4985590778098,cartservice,
2026-06-17 04:48:47,service_latency_p95_ms,267.10526315789457,cartservice,
2026-06-17 04:48:52,service_latency_p95_ms,267.10526315789457,cartservice,
2026-06-17 04:48:57,service_latency_p95_ms,267.10526315789457,cartservice,
2026-06-17 04:49:02,service_latency_p95_ms,49.825757575757514,cartservice,
2026-06-17 04:49:07,service_latency_p95_ms,49.825757575757514,cartservice,
2026-06-17 04:49:12,service_latency_p95_ms,49.825757575757514,cartservice,
2026-06-17 04:49:17,service_latency_p95_ms,48.54020979020978,cartservice,
2026-06-17 04:49:22,service_latency_p95_ms,48.54020979020978,cartservice,
2026-06-17 04:49:27,service_latency_p95_ms,48.54020979020978,cartservice,
2026-06-17 04:49:32,service_latency_p95_ms,24.6422193877551,cartservice,
2026-06-17 04:49:37,service_latency_p95_ms,24.642219387755095,cartservice,
2026-06-17 04:49:42,service_latency_p95_ms,24.642219387755095,cartservice,
2026-06-17 04:49:47,service_latency_p95_ms,27.592975206611506,cartservice,
2026-06-17 04:49:52,service_latency_p95_ms,33.58124999999994,cartservice,
2026-06-17 04:49:57,service_latency_p95_ms,33.58124999999994,cartservice,
2026-06-17 04:50:02,service_latency_p95_ms,36.65111940298508,cartservice,
2026-06-17 04:50:07,service_latency_p95_ms,94.88805970149222,cartservice,
2026-06-17 04:50:12,service_latency_p95_ms,94.88805970149222,cartservice,
2026-06-17 04:50:17,service_latency_p95_ms,230.3636363636358,cartservice,
2026-06-17 04:50:22,service_latency_p95_ms,320.9033613445382,cartservice,
2026-06-17 04:50:27,service_latency_p95_ms,320.9033613445382,cartservice,
2026-06-17 04:50:32,service_latency_p95_ms,442.54201680672196,cartservice,
2026-06-17 04:50:37,service_latency_p95_ms,434.53703703703707,cartservice,
2026-06-17 04:50:42,service_latency_p95_ms,434.53703703703707,cartservice,
2026-06-17 04:50:47,service_latency_p95_ms,434.53703703703707,cartservice,
2026-06-17 04:50:52,service_latency_p95_ms,395.0797872340413,cartservice,
2026-06-17 04:50:57,service_latency_p95_ms,395.0797872340413,cartservice,
2026-06-17 04:51:02,service_latency_p95_ms,395.0797872340413,cartservice,
2026-06-17 04:51:07,service_latency_p95_ms,85.06097560975635,cartservice,
2026-06-17 04:51:12,service_latency_p95_ms,85.06097560975635,cartservice,
2026-06-17 04:51:17,service_latency_p95_ms,85.06097560975635,cartservice,
2026-06-17 04:51:22,service_latency_p95_ms,84.41176470588253,cartservice,
2026-06-17 04:51:27,service_latency_p95_ms,84.41176470588253,cartservice,
2026-06-17 04:51:32,service_latency_p95_ms,84.41176470588253,cartservice,
2026-06-17 04:51:37,service_latency_p95_ms,481.00649350649104,cartservice,
2026-06-17 04:51:42,service_latency_p95_ms,481.00649350649104,cartservice,
2026-06-17 04:51:47,service_latency_p95_ms,481.00649350649104,cartservice,
2026-06-17 04:51:52,service_latency_p95_ms,507.3611111111115,cartservice,
2026-06-17 04:51:57,service_latency_p95_ms,507.3611111111115,cartservice,
2026-06-17 04:52:02,service_latency_p95_ms,507.3611111111115,cartservice,
2026-06-17 04:52:07,service_latency_p95_ms,421.333333333332,cartservice,
2026-06-17 04:52:12,service_latency_p95_ms,421.333333333332,cartservice,
2026-06-17 04:52:17,service_latency_p95_ms,421.333333333332,cartservice,
2026-06-17 04:52:22,service_latency_p95_ms,44.20347003154578,cartservice,
2026-06-17 04:52:27,service_latency_p95_ms,44.20347003154578,cartservice,
2026-06-17 04:52:32,service_latency_p95_ms,44.20347003154578,cartservice,
2026-06-17 04:52:37,service_latency_p95_ms,237.90816326530637,cartservice,
2026-06-17 04:52:42,service_latency_p95_ms,237.90816326530637,cartservice,
2026-06-17 04:52:47,service_latency_p95_ms,237.90816326530637,cartservice,
2026-06-17 04:52:52,service_latency_p95_ms,510.3260869565212,cartservice,
2026-06-17 04:52:57,service_latency_p95_ms,510.3260869565212,cartservice,
2026-06-17 04:53:02,service_latency_p95_ms,510.3260869565212,cartservice,
2026-06-17 04:53:07,service_latency_p95_ms,552.9336734693883,cartservice,
2026-06-17 04:53:12,service_latency_p95_ms,552.9336734693883,cartservice,
2026-06-17 04:53:17,service_latency_p95_ms,552.9336734693883,cartservice,
2026-06-17 04:53:22,service_latency_p95_ms,444.4148936170224,cartservice,
2026-06-17 04:53:27,service_latency_p95_ms,494.2708333333321,cartservice,
2026-06-17 04:53:32,service_latency_p95_ms,494.2708333333321,cartservice,
2026-06-17 04:53:37,service_latency_p95_ms,238.37500000000077,cartservice,
2026-06-17 04:53:42,service_latency_p95_ms,193.55932203389742,cartservice,
2026-06-17 04:53:47,service_latency_p95_ms,193.55932203389742,cartservice,
2026-06-17 04:53:52,service_latency_p95_ms,381.24999999999966,cartservice,
2026-06-17 04:53:57,service_latency_p95_ms,173.1250000000007,cartservice,
2026-06-17 04:54:02,service_latency_p95_ms,173.1250000000007,cartservice,
2026-06-17 04:54:07,service_latency_p95_ms,95.5420353982301,cartservice,
2026-06-17 04:54:12,service_latency_p95_ms,95.56366047745355,cartservice,
2026-06-17 04:54:17,service_latency_p95_ms,95.5636604774536,cartservice,
2026-06-17 04:54:22,service_latency_p95_ms,95.5636604774536,cartservice,
2026-06-17 04:54:27,service_latency_p95_ms,98.19968553459123,cartservice,
2026-06-17 04:54:32,service_latency_p95_ms,98.19968553459123,cartservice,
2026-06-17 04:54:37,service_latency_p95_ms,98.19968553459123,cartservice,
2026-06-17 04:54:42,service_latency_p95_ms,98.87626262626256,cartservice,
2026-06-17 04:54:47,service_latency_p95_ms,98.87626262626256,cartservice,
2026-06-17 04:54:52,service_latency_p95_ms,98.87626262626256,cartservice,
2026-06-17 04:54:57,service_latency_p95_ms,206.6304347826079,cartservice,
2026-06-17 04:55:02,service_latency_p95_ms,206.6304347826079,cartservice,
2026-06-17 04:55:07,service_latency_p95_ms,206.6304347826079,cartservice,
2026-06-17 04:55:12,service_latency_p95_ms,167.02127659574492,cartservice,
2026-06-17 04:55:17,service_latency_p95_ms,167.02127659574492,cartservice,
2026-06-17 04:55:22,service_latency_p95_ms,167.02127659574492,cartservice,
2026-06-17 04:55:27,service_latency_p95_ms,640.7514450867052,cartservice,
2026-06-17 04:55:32,service_latency_p95_ms,640.7514450867052,cartservice,
2026-06-17 04:55:37,service_latency_p95_ms,640.7514450867052,cartservice,
2026-06-17 04:55:42,service_latency_p95_ms,532.3214285714272,cartservice,
2026-06-17 04:55:47,service_latency_p95_ms,532.3214285714272,cartservice,
2026-06-17 04:55:52,service_latency_p95_ms,532.3214285714272,cartservice,
2026-06-17 04:55:57,service_latency_p95_ms,515.2671755725183,cartservice,
2026-06-17 04:56:02,service_latency_p95_ms,515.2671755725183,cartservice,
2026-06-17 04:56:07,service_latency_p95_ms,515.2671755725183,cartservice,
2026-06-17 04:56:12,service_latency_p95_ms,55.02403846153846,cartservice,
2026-06-17 04:56:17,service_latency_p95_ms,55.02403846153846,cartservice,
2026-06-17 04:56:22,service_latency_p95_ms,55.02403846153846,cartservice,
2026-06-17 04:56:27,service_latency_p95_ms,51.225490196078475,cartservice,
2026-06-17 04:56:32,service_latency_p95_ms,65.25229357798165,cartservice,
2026-06-17 04:56:37,service_latency_p95_ms,65.25229357798165,cartservice,
2026-06-17 04:56:42,service_latency_p95_ms,49.92946708463947,cartservice,
2026-06-17 04:56:47,service_latency_p95_ms,50.247524752475165,cartservice,
2026-06-17 04:56:52,service_latency_p95_ms,50.247524752475165,cartservice,
2026-06-17 04:56:57,service_latency_p95_ms,67.57894736842101,cartservice,
2026-06-17 04:57:02,service_latency_p95_ms,70.86283185840702,cartservice,
2026-06-17 04:57:07,service_latency_p95_ms,70.86283185840702,cartservice,
2026-06-17 04:57:12,service_latency_p95_ms,63.772727272727316,cartservice,
2026-06-17 04:57:17,service_latency_p95_ms,47.6482371794872,cartservice,
2026-06-17 04:57:22,service_latency_p95_ms,47.6482371794872,cartservice,
2026-06-17 04:57:27,service_latency_p95_ms,47.6482371794872,cartservice,
2026-06-17 04:57:32,service_latency_p95_ms,85.7978723404254,cartservice,
2026-06-17 04:57:37,service_latency_p95_ms,85.7978723404254,cartservice,
2026-06-17 04:57:42,service_latency_p95_ms,85.7978723404254,cartservice,
2026-06-17 04:57:47,service_latency_p95_ms,160.65789473684177,cartservice,
2026-06-17 04:57:52,service_latency_p95_ms,160.65789473684296,cartservice,
2026-06-17 04:57:57,service_latency_p95_ms,160.65789473684296,cartservice,
2026-06-17 04:58:02,service_latency_p95_ms,162.0689655172408,cartservice,
2026-06-17 04:58:07,service_latency_p95_ms,162.0689655172408,cartservice,
2026-06-17 04:58:12,service_latency_p95_ms,162.0689655172408,cartservice,
2026-06-17 04:58:17,service_latency_p95_ms,66.85714285714286,cartservice,
2026-06-17 04:58:22,service_latency_p95_ms,66.85714285714286,cartservice,
2026-06-17 04:58:27,service_latency_p95_ms,66.85714285714286,cartservice,
2026-06-17 04:58:32,service_latency_p95_ms,61.61184210526324,cartservice,
2026-06-17 04:58:37,service_latency_p95_ms,61.61184210526324,cartservice,
2026-06-17 04:58:42,service_latency_p95_ms,61.61184210526324,cartservice,
2026-06-17 04:58:47,service_latency_p95_ms,99.68954248365998,cartservice,
2026-06-17 04:58:52,service_latency_p95_ms,99.68954248365998,cartservice,
2026-06-17 04:58:57,service_latency_p95_ms,99.68954248365998,cartservice,
2026-06-17 04:59:02,service_latency_p95_ms,242.8947368421048,cartservice,
2026-06-17 04:59:07,service_latency_p95_ms,242.8947368421048,cartservice,
2026-06-17 04:59:12,service_latency_p95_ms,242.8947368421048,cartservice,
2026-06-17 04:59:17,service_latency_p95_ms,212.84090909090918,cartservice,
2026-06-17 04:59:22,service_latency_p95_ms,212.84090909090918,cartservice,
2026-06-17 04:59:27,service_latency_p95_ms,212.84090909091032,cartservice,
2026-06-17 04:59:32,service_latency_p95_ms,306.24999999999864,cartservice,
2026-06-17 04:59:37,service_latency_p95_ms,272.6851851851846,cartservice,
2026-06-17 04:59:42,service_latency_p95_ms,272.6851851851846,cartservice,
2026-06-17 04:59:47,service_latency_p95_ms,378.8461538461527,cartservice,
2026-06-17 04:59:52,service_latency_p95_ms,76.44736842105229,cartservice,
2026-06-17 04:59:57,service_latency_p95_ms,76.44736842105229,cartservice,
2026-06-17 05:00:02,service_latency_p95_ms,41.19186046511629,cartservice,
2026-06-17 05:00:07,service_latency_p95_ms,28.097826086956548,cartservice,
2026-06-17 05:00:12,service_latency_p95_ms,28.097826086956548,cartservice,
2026-06-17 05:00:17,service_latency_p95_ms,23.63915662650602,cartservice,
2026-06-17 05:00:22,service_latency_p95_ms,24.159855769230766,cartservice,
2026-06-17 05:00:27,service_latency_p95_ms,24.159855769230766,cartservice,
2026-06-17 05:00:32,service_latency_p95_ms,24.159855769230766,cartservice,
2026-06-17 05:00:37,service_latency_p95_ms,37.68979057591624,cartservice,
2026-06-17 05:00:42,service_latency_p95_ms,37.68979057591624,cartservice,
2026-06-17 05:00:47,service_latency_p95_ms,37.68979057591624,cartservice,
2026-06-17 05:00:52,service_latency_p95_ms,43.105314960629876,cartservice,
2026-06-17 05:00:57,service_latency_p95_ms,43.105314960629876,cartservice,
2026-06-17 05:01:02,service_latency_p95_ms,43.105314960629876,cartservice,
2026-06-17 05:01:07,service_latency_p95_ms,44.6952296819788,cartservice,
2026-06-17 05:01:12,service_latency_p95_ms,44.6952296819788,cartservice,
2026-06-17 05:01:17,service_latency_p95_ms,44.6952296819788,cartservice,
2026-06-17 05:01:22,service_latency_p95_ms,40.106837606837566,cartservice,
2026-06-17 05:01:27,service_latency_p95_ms,40.106837606837566,cartservice,
2026-06-17 05:01:32,service_latency_p95_ms,40.106837606837566,cartservice,
2026-06-17 05:01:37,service_latency_p95_ms,40.90499999999998,cartservice,
2026-06-17 05:01:42,service_latency_p95_ms,40.90499999999998,cartservice,
2026-06-17 05:01:47,service_latency_p95_ms,40.90499999999998,cartservice,
2026-06-17 05:01:52,service_latency_p95_ms,43.04203539823007,cartservice,
2026-06-17 05:01:57,service_latency_p95_ms,43.04203539823007,cartservice,
2026-06-17 05:02:02,service_latency_p95_ms,43.04203539823007,cartservice,
2026-06-17 05:02:07,service_latency_p95_ms,43.931159420289845,cartservice,
2026-06-17 05:02:12,service_latency_p95_ms,43.931159420289845,cartservice,
2026-06-17 05:02:17,service_latency_p95_ms,43.931159420289845,cartservice,
2026-06-17 05:02:22,service_latency_p95_ms,35.36885245901637,cartservice,
2026-06-17 05:02:27,service_latency_p95_ms,35.36885245901637,cartservice,
2026-06-17 05:02:32,service_latency_p95_ms,35.36885245901637,cartservice,
2026-06-17 05:02:37,service_latency_p95_ms,26.783088235294073,cartservice,
2026-06-17 05:02:42,service_latency_p95_ms,29.775943396226385,cartservice,
2026-06-17 05:02:47,service_latency_p95_ms,29.775943396226385,cartservice,
2026-06-17 05:02:52,service_latency_p95_ms,24.783422459893035,cartservice,
2026-06-17 05:02:57,service_latency_p95_ms,27.783505154639258,cartservice,
2026-06-17 05:03:02,service_latency_p95_ms,27.783505154639258,cartservice,
2026-06-17 05:03:07,service_latency_p95_ms,35.25974025974032,cartservice,
2026-06-17 05:03:12,service_latency_p95_ms,43.46813725490193,cartservice,
2026-06-17 05:03:17,service_latency_p95_ms,43.46813725490193,cartservice,
2026-06-17 05:03:22,service_latency_p95_ms,48.41796874999994,cartservice,
2026-06-17 05:03:27,service_latency_p95_ms,123.07692307692264,cartservice,
2026-06-17 05:03:32,service_latency_p95_ms,123.07692307692264,cartservice,
2026-06-17 05:03:37,service_latency_p95_ms,123.07692307692264,cartservice,
2026-06-17 05:03:42,service_latency_p95_ms,221.4423076923057,cartservice,
2026-06-17 05:03:47,service_latency_p95_ms,221.4423076923057,cartservice,
2026-06-17 05:03:52,service_latency_p95_ms,221.4423076923057,cartservice,
2026-06-17 05:03:57,service_latency_p95_ms,94.54545454545404,cartservice,
2026-06-17 05:04:02,service_latency_p95_ms,94.54545454545404,cartservice,
2026-06-17 05:04:07,service_latency_p95_ms,94.54545454545404,cartservice,
2026-06-17 05:04:12,service_latency_p95_ms,120.10000000000232,cartservice,
2026-06-17 05:04:17,service_latency_p95_ms,120.10000000000232,cartservice,
2026-06-17 05:04:22,service_latency_p95_ms,120.10000000000232,cartservice,
2026-06-17 05:04:27,service_latency_p95_ms,305.31914893617085,cartservice,
2026-06-17 05:04:32,service_latency_p95_ms,305.31914893617085,cartservice,
2026-06-17 05:04:37,service_latency_p95_ms,305.31914893617085,cartservice,
2026-06-17 05:04:42,service_latency_p95_ms,392.119565217389,cartservice,
2026-06-17 05:04:47,service_latency_p95_ms,392.119565217389,cartservice,
2026-06-17 05:04:52,service_latency_p95_ms,392.119565217389,cartservice,
2026-06-17 05:04:57,service_latency_p95_ms,348.16176470588107,cartservice,
2026-06-17 05:05:02,service_latency_p95_ms,348.16176470588107,cartservice,
2026-06-17 05:05:07,service_latency_p95_ms,348.16176470588107,cartservice,
2026-06-17 05:05:12,service_latency_p95_ms,498.33333333332894,cartservice,
2026-06-17 05:05:17,service_latency_p95_ms,498.33333333332894,cartservice,
2026-06-17 05:05:22,service_latency_p95_ms,498.33333333332894,cartservice,
2026-06-17 05:05:27,service_latency_p95_ms,83.12499999999997,cartservice,
2026-06-17 05:05:32,service_latency_p95_ms,83.12499999999997,cartservice,
2026-06-17 05:05:37,service_latency_p95_ms,83.12499999999997,cartservice,
2026-06-17 05:05:42,service_latency_p95_ms,82.50000000000065,cartservice,
2026-06-17 05:05:47,service_latency_p95_ms,375.0,cartservice,
2026-06-17 05:05:52,service_latency_p95_ms,375.0,cartservice,
2026-06-17 05:05:57,service_latency_p95_ms,51.499999999997684,cartservice,
2026-06-17 05:06:02,service_latency_p95_ms,457.50000000000057,cartservice,
2026-06-17 05:06:07,service_latency_p95_ms,457.50000000000057,cartservice,
2026-06-17 05:06:12,service_latency_p95_ms,651.0273972602728,cartservice,
2026-06-17 05:06:17,service_latency_p95_ms,651.0273972602739,cartservice,
2026-06-17 05:06:22,service_latency_p95_ms,651.0273972602739,cartservice,
2026-06-17 05:06:27,service_latency_p95_ms,705.4054054054047,cartservice,
2026-06-17 05:06:32,service_latency_p95_ms,705.4054054054059,cartservice,
2026-06-17 04:33:32,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:33:37,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:33:42,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:33:47,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:33:52,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:33:57,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:34:02,service_latency_p95_ms,,checkoutservice,
2026-06-17 04:34:07,service_latency_p95_ms,24.25,checkoutservice,
2026-06-17 04:34:12,service_latency_p95_ms,24.25,checkoutservice,
2026-06-17 04:34:17,service_latency_p95_ms,24.25,checkoutservice,
2026-06-17 04:34:22,service_latency_p95_ms,683.3333333333325,checkoutservice,
2026-06-17 04:34:27,service_latency_p95_ms,683.3333333333325,checkoutservice,
2026-06-17 04:34:32,service_latency_p95_ms,683.3333333333335,checkoutservice,
2026-06-17 04:34:37,service_latency_p95_ms,683.3333333333335,checkoutservice,
2026-06-17 04:34:42,service_latency_p95_ms,579.9999999999999,checkoutservice,
2026-06-17 04:34:47,service_latency_p95_ms,609.999999999999,checkoutservice,
2026-06-17 04:34:52,service_latency_p95_ms,609.999999999999,checkoutservice,
2026-06-17 04:34:57,service_latency_p95_ms,443.7500000000007,checkoutservice,
2026-06-17 04:35:02,service_latency_p95_ms,443.7500000000007,checkoutservice,
2026-06-17 04:35:07,service_latency_p95_ms,241.0,checkoutservice,
2026-06-17 04:35:12,service_latency_p95_ms,299.9999999999998,checkoutservice,
2026-06-17 04:35:17,service_latency_p95_ms,299.9999999999998,checkoutservice,
2026-06-17 04:35:22,service_latency_p95_ms,268.75000000000017,checkoutservice,
2026-06-17 04:35:27,service_latency_p95_ms,287.5000000000003,checkoutservice,
2026-06-17 04:35:32,service_latency_p95_ms,287.5000000000003,checkoutservice,
