timestamp,metric,value,pod
2026-06-17 04:47:42,memory_usage_bytes,135618560.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:47,memory_usage_bytes,136466432.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:52,memory_usage_bytes,136466432.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:47:57,memory_usage_bytes,136986624.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:02,memory_usage_bytes,136986624.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:07,memory_usage_bytes,136986624.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:12,memory_usage_bytes,136986624.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:17,memory_usage_bytes,136413184.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:22,memory_usage_bytes,136413184.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:27,memory_usage_bytes,136413184.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:32,memory_usage_bytes,135839744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:37,memory_usage_bytes,135839744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:42,memory_usage_bytes,135839744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:47,memory_usage_bytes,136929280.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:52,memory_usage_bytes,137338880.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:48:57,memory_usage_bytes,136654848.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:02,memory_usage_bytes,136654848.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:07,memory_usage_bytes,136318976.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:12,memory_usage_bytes,136749056.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:17,memory_usage_bytes,136749056.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:22,memory_usage_bytes,136749056.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:27,memory_usage_bytes,136843264.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:32,memory_usage_bytes,136843264.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:37,memory_usage_bytes,136843264.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:42,memory_usage_bytes,137035776.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:47,memory_usage_bytes,135983104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:52,memory_usage_bytes,135983104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:49:57,memory_usage_bytes,137879552.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:02,memory_usage_bytes,137879552.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:07,memory_usage_bytes,137879552.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:12,memory_usage_bytes,138711040.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:17,memory_usage_bytes,137424896.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:22,memory_usage_bytes,136433664.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:27,memory_usage_bytes,136876032.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:32,memory_usage_bytes,136876032.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:37,memory_usage_bytes,136876032.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:42,memory_usage_bytes,136806400.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:47,memory_usage_bytes,136806400.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:52,memory_usage_bytes,138473472.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:50:57,memory_usage_bytes,138473472.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:02,memory_usage_bytes,139026432.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:07,memory_usage_bytes,137519104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:12,memory_usage_bytes,137519104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:17,memory_usage_bytes,137551872.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:22,memory_usage_bytes,137355264.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:27,memory_usage_bytes,137355264.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:32,memory_usage_bytes,136736768.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:37,memory_usage_bytes,136736768.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:42,memory_usage_bytes,137125888.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:47,memory_usage_bytes,137375744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:52,memory_usage_bytes,137375744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:51:57,memory_usage_bytes,137375744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:02,memory_usage_bytes,137158656.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:07,memory_usage_bytes,137158656.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:12,memory_usage_bytes,136622080.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:17,memory_usage_bytes,136622080.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:22,memory_usage_bytes,136110080.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:27,memory_usage_bytes,136777728.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:32,memory_usage_bytes,136577024.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:37,memory_usage_bytes,136577024.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:42,memory_usage_bytes,136577024.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:47,memory_usage_bytes,137736192.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:52,memory_usage_bytes,137736192.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:52:57,memory_usage_bytes,137736192.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:02,memory_usage_bytes,137396224.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:07,memory_usage_bytes,137326592.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:12,memory_usage_bytes,137326592.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:17,memory_usage_bytes,137363456.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:22,memory_usage_bytes,136990720.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:27,memory_usage_bytes,136990720.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:32,memory_usage_bytes,136040448.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:37,memory_usage_bytes,136314880.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:42,memory_usage_bytes,136314880.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:47,memory_usage_bytes,137617408.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:52,memory_usage_bytes,137871360.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:53:57,memory_usage_bytes,136740864.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:02,memory_usage_bytes,136740864.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:07,memory_usage_bytes,136060928.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:12,memory_usage_bytes,136060928.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:17,memory_usage_bytes,136060928.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:22,memory_usage_bytes,136253440.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:27,memory_usage_bytes,136048640.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:32,memory_usage_bytes,136048640.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:37,memory_usage_bytes,136708096.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:42,memory_usage_bytes,136708096.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:47,memory_usage_bytes,136495104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:52,memory_usage_bytes,136495104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:54:57,memory_usage_bytes,136495104.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:02,memory_usage_bytes,137076736.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:07,memory_usage_bytes,137076736.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:12,memory_usage_bytes,137076736.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:17,memory_usage_bytes,136642560.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:22,memory_usage_bytes,136839168.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:27,memory_usage_bytes,136839168.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:32,memory_usage_bytes,136839168.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:37,memory_usage_bytes,136650752.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:42,memory_usage_bytes,136097792.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:47,memory_usage_bytes,136097792.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:52,memory_usage_bytes,137252864.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:55:57,memory_usage_bytes,136888320.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:02,memory_usage_bytes,136888320.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:07,memory_usage_bytes,136183808.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:12,memory_usage_bytes,136167424.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:17,memory_usage_bytes,135827456.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:22,memory_usage_bytes,135827456.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:27,memory_usage_bytes,136835072.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:32,memory_usage_bytes,136835072.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:37,memory_usage_bytes,136384512.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:42,memory_usage_bytes,137150464.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:47,memory_usage_bytes,137150464.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:52,memory_usage_bytes,137150464.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:56:57,memory_usage_bytes,135528448.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:02,memory_usage_bytes,135528448.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:07,memory_usage_bytes,135528448.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:12,memory_usage_bytes,135528448.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:17,memory_usage_bytes,137113600.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:22,memory_usage_bytes,137113600.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:27,memory_usage_bytes,137113600.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:32,memory_usage_bytes,136433664.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:37,memory_usage_bytes,136433664.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:42,memory_usage_bytes,136433664.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:47,memory_usage_bytes,138399744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:52,memory_usage_bytes,138399744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:57:57,memory_usage_bytes,138399744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:02,memory_usage_bytes,136925184.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:07,memory_usage_bytes,136925184.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:12,memory_usage_bytes,136925184.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:17,memory_usage_bytes,136179712.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:22,memory_usage_bytes,136630272.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:27,memory_usage_bytes,136630272.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:32,memory_usage_bytes,135958528.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:37,memory_usage_bytes,135958528.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:42,memory_usage_bytes,135958528.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:47,memory_usage_bytes,136630272.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:52,memory_usage_bytes,136630272.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:58:57,memory_usage_bytes,136818688.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:02,memory_usage_bytes,137023488.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:07,memory_usage_bytes,137023488.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:12,memory_usage_bytes,136052736.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:17,memory_usage_bytes,136052736.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:22,memory_usage_bytes,136052736.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:27,memory_usage_bytes,135888896.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:32,memory_usage_bytes,136536064.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:37,memory_usage_bytes,136536064.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:42,memory_usage_bytes,136802304.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:47,memory_usage_bytes,136802304.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:52,memory_usage_bytes,136802304.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:59:57,memory_usage_bytes,136802304.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:02,memory_usage_bytes,136249344.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:07,memory_usage_bytes,136249344.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:12,memory_usage_bytes,136249344.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:17,memory_usage_bytes,135897088.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:22,memory_usage_bytes,135897088.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:27,memory_usage_bytes,136114176.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:32,memory_usage_bytes,136114176.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:37,memory_usage_bytes,136040448.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:42,memory_usage_bytes,135815168.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:47,memory_usage_bytes,137687040.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:52,memory_usage_bytes,137687040.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:00:57,memory_usage_bytes,137641984.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:02,memory_usage_bytes,136306688.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:07,memory_usage_bytes,136306688.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:12,memory_usage_bytes,136314880.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:17,memory_usage_bytes,136572928.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:22,memory_usage_bytes,136572928.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:27,memory_usage_bytes,136527872.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:32,memory_usage_bytes,136175616.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:37,memory_usage_bytes,136175616.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:42,memory_usage_bytes,137224192.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:47,memory_usage_bytes,136835072.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:52,memory_usage_bytes,136835072.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:01:57,memory_usage_bytes,136835072.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:02,memory_usage_bytes,136126464.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:07,memory_usage_bytes,137203712.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:12,memory_usage_bytes,137461760.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:17,memory_usage_bytes,137404416.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:22,memory_usage_bytes,137269248.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:27,memory_usage_bytes,137269248.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:32,memory_usage_bytes,136699904.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:37,memory_usage_bytes,136699904.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:42,memory_usage_bytes,136880128.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:47,memory_usage_bytes,136880128.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:52,memory_usage_bytes,136880128.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:02:57,memory_usage_bytes,137453568.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:02,memory_usage_bytes,137453568.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:07,memory_usage_bytes,137453568.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:12,memory_usage_bytes,138268672.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:17,memory_usage_bytes,138268672.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:22,memory_usage_bytes,137805824.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:27,memory_usage_bytes,136867840.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:32,memory_usage_bytes,136867840.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:37,memory_usage_bytes,137375744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:42,memory_usage_bytes,137375744.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:47,memory_usage_bytes,138174464.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:52,memory_usage_bytes,138174464.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:03:57,memory_usage_bytes,137441280.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:02,memory_usage_bytes,136548352.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:07,memory_usage_bytes,136548352.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:12,memory_usage_bytes,137441280.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:17,memory_usage_bytes,137760768.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:22,memory_usage_bytes,137760768.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:27,memory_usage_bytes,137158656.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:32,memory_usage_bytes,137158656.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:37,memory_usage_bytes,137052160.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:42,memory_usage_bytes,136978432.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:47,memory_usage_bytes,136978432.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:52,memory_usage_bytes,136978432.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:04:57,memory_usage_bytes,137379840.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:02,memory_usage_bytes,137379840.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:07,memory_usage_bytes,137379840.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:12,memory_usage_bytes,137879552.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:17,memory_usage_bytes,137879552.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:22,memory_usage_bytes,137879552.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:27,memory_usage_bytes,136499200.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:32,memory_usage_bytes,136499200.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:37,memory_usage_bytes,136499200.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:42,memory_usage_bytes,136802304.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:47,memory_usage_bytes,137146368.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:52,memory_usage_bytes,137146368.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:05:57,memory_usage_bytes,136667136.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:02,memory_usage_bytes,136667136.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:07,memory_usage_bytes,136667136.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:12,memory_usage_bytes,136212480.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:17,memory_usage_bytes,136245248.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:22,memory_usage_bytes,136245248.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:27,memory_usage_bytes,136245248.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 05:06:32,memory_usage_bytes,136269824.0,currencyservice-5fcd6b78f8-bg2ck
2026-06-17 04:33:32,memory_usage_bytes,119734272.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:33:37,memory_usage_bytes,119734272.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:33:42,memory_usage_bytes,119738368.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:33:47,memory_usage_bytes,119738368.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:33:52,memory_usage_bytes,119738368.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:33:57,memory_usage_bytes,120270848.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:02,memory_usage_bytes,120270848.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:07,memory_usage_bytes,120270848.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:12,memory_usage_bytes,120270848.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:17,memory_usage_bytes,120295424.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:22,memory_usage_bytes,119783424.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:27,memory_usage_bytes,120307712.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:32,memory_usage_bytes,120307712.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:37,memory_usage_bytes,120307712.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:42,memory_usage_bytes,119586816.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:47,memory_usage_bytes,119586816.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:52,memory_usage_bytes,119586816.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:34:57,memory_usage_bytes,119574528.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:02,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:07,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:12,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:17,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:22,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:27,memory_usage_bytes,120086528.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:32,memory_usage_bytes,120086528.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:37,memory_usage_bytes,120086528.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:42,memory_usage_bytes,120086528.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:47,memory_usage_bytes,119541760.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:52,memory_usage_bytes,119541760.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:35:57,memory_usage_bytes,119554048.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:02,memory_usage_bytes,119554048.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:07,memory_usage_bytes,119566336.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:12,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:17,memory_usage_bytes,119562240.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:22,memory_usage_bytes,119549952.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:27,memory_usage_bytes,119541760.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:32,memory_usage_bytes,119541760.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:37,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:42,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:47,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:52,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:36:57,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:02,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:07,memory_usage_bytes,119537664.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:12,memory_usage_bytes,119529472.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:17,memory_usage_bytes,119529472.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:22,memory_usage_bytes,119574528.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:27,memory_usage_bytes,119611392.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:32,memory_usage_bytes,119611392.0,emailservice-c64bbbfd9-dl47x
2026-06-17 04:37:37,memory_usage_bytes,119611392.0,emailservice-c64bbbfd9-dl47x
