run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 05:01:40,cartservice,47.40523270874709,2844.313962524825,51.19078436448356,0.2108971837609914,206684160.0,11.57888703626511,40.90499999999998,False,False,False,48.05982301643419,47.40523270874709,47.40523270874709,47.8043235917725,51.19078436448356,47.40523270874709,0.2204159005638861,206454784.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:45,cartservice,48.18431157432803,2891.058694459682,51.19078436448356,0.201351831001549,206684160.0,11.57888703626511,40.90499999999998,False,False,False,49.33110367892976,47.40523270874709,47.40523270874709,47.40523270874709,51.19078436448356,47.66492566394074,0.2187398483901329,206454784.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:50,cartservice,48.18431157432802,2891.0586944596816,52.88102865669022,0.2166220784629997,206684160.0,12.200144747724798,43.04203539823007,False,False,False,52.38952643339047,48.18431157432803,47.40523270874709,47.40523270874709,51.19078436448356,47.92461861913438,0.2187398483901329,206454784.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:01:55,cartservice,48.18431157432802,2891.0586944596816,52.88102865669022,0.2022950934391436,205926400.0,12.200144747724798,43.04203539823007,False,False,False,52.38952643339047,48.18431157432802,48.18431157432803,47.40523270874709,52.88102865669022,48.184311574328014,0.2147045424152063,206282752.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:00,cartservice,47.19542109566639,2831.725265739984,52.88102865669022,0.2198170412040576,205910016.0,12.200144747724798,43.04203539823007,False,False,False,54.056661414284335,48.18431157432802,48.18431157432802,48.18431157432803,52.88102865669022,47.85468141477414,0.2147045424152063,206282752.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:05,cartservice,48.05982301643419,2883.589380986052,50.93098497996614,0.2114357089916195,205910016.0,12.376666666665727,43.931159420289845,False,False,False,53.793426430517705,47.19542109566639,48.18431157432802,48.18431157432802,52.88102865669022,47.81318522880954,0.1657363597690004,206172160.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:10,cartservice,48.05982301643419,2883.589380986052,50.93098497996614,0.2204159005638861,206454784.0,12.376666666665727,43.931159420289845,False,False,False,53.793426430517705,48.05982301643419,47.19542109566639,48.18431157432802,50.93098497996614,47.77168904284492,0.2103630516346125,206172160.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:15,cartservice,49.33110367892976,2959.8662207357856,50.93098497996614,0.2187398483901329,206454784.0,12.376666666665727,43.931159420289845,False,False,False,55.9261658031088,48.05982301643419,48.05982301643419,47.19542109566639,50.93098497996614,48.48358323726604,0.2104829520622309,205656064.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:20,cartservice,52.38952643339047,3143.371586003428,57.00764154220215,0.2187398483901329,206454784.0,9.97457822085861,35.36885245901637,False,False,False,56.102877070619,49.33110367892976,48.05982301643419,48.05982301643419,50.93098497996614,49.9268177095848,0.1907572774035884,205656064.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:25,cartservice,52.38952643339047,3143.371586003428,57.00764154220215,0.2147045424152063,206282752.0,9.97457822085861,35.36885245901637,False,False,False,56.102877070619,52.38952643339047,49.33110367892976,48.05982301643419,57.00764154220215,51.37005218190357,0.2130309913647175,206221312.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:30,cartservice,54.056661414284335,3243.39968485706,57.00764154220215,0.2147045424152063,206282752.0,9.97457822085861,35.36885245901637,False,False,False,56.102877070619,52.38952643339047,52.38952643339047,49.33110367892976,57.00764154220215,52.945238093688424,0.2101374374822009,206123008.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:35,cartservice,53.793426430517705,3227.6055858310624,59.234009711547735,0.1657363597690004,206172160.0,8.596187602852364,26.78308823529408,False,False,False,52.938652938652936,54.056661414284335,52.38952643339047,52.38952643339047,57.00764154220215,53.4132047593975,0.2033352554952013,205811712.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:40,cartservice,53.793426430517705,3227.6055858310624,57.94448228882833,0.2103630516346125,206172160.0,9.331669758812565,29.775943396226385,False,False,False,52.938652938652936,53.793426430517705,54.056661414284335,52.38952643339047,59.234009711547735,53.88117142510658,0.2014669466754604,205811712.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:45,cartservice,55.9261658031088,3355.569948186529,57.94448228882833,0.2104829520622309,205656064.0,9.331669758812565,29.775943396226385,False,False,False,52.938652938652936,53.793426430517705,53.793426430517705,54.056661414284335,57.94448228882833,54.50433955471474,0.1958391028888672,205561856.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:50,cartservice,56.102877070619,3366.17262423714,60.137957835422135,0.1907572774035884,205656064.0,9.037256493506796,24.783422459893035,False,False,False,47.65964889267833,55.9261658031088,53.793426430517705,53.793426430517705,57.94448228882833,55.274156434748505,0.1916318378902151,205594624.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:02:55,cartservice,56.102877070619,3366.17262423714,60.92111859456396,0.2130309913647175,206221312.0,11.84429386590631,27.783505154639258,False,False,False,47.65964889267834,56.102877070619,55.9261658031088,53.793426430517705,60.137957835422135,56.04397331478227,0.1706511453236076,205594624.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:00,cartservice,56.102877070619,3366.17262423714,60.92111859456396,0.2101374374822009,206123008.0,11.84429386590631,27.783505154639258,False,False,False,47.65964889267834,56.102877070619,56.102877070619,55.9261658031088,60.92111859456396,56.102877070619,0.1754262698173549,206098432.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:05,cartservice,52.938652938652936,3176.3191763191767,58.87496356747304,0.2033352554952013,205811712.0,14.216931072210471,35.25974025974032,False,False,False,40.667632369792216,56.102877070619,56.102877070619,56.102877070619,60.92111859456396,55.04813569329698,0.1442180085660216,206356480.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:10,cartservice,52.938652938652936,3176.3191763191767,54.61058321357328,0.2014669466754604,205811712.0,20.207128867997906,43.46813725490193,False,False,False,40.66763236979222,52.938652938652936,56.102877070619,56.102877070619,58.87496356747304,53.99339431597496,0.1604502561207908,206643200.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:15,cartservice,52.938652938652936,3176.3191763191767,54.61058321357328,0.1958391028888672,205561856.0,20.207128867997906,43.46813725490193,False,False,False,40.66763236979222,52.938652938652936,52.938652938652936,56.102877070619,54.61058321357328,52.938652938652936,0.1570791840080749,206647296.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:20,cartservice,47.65964889267833,2859.5789335607,54.192960770281694,0.1916318378902151,205594624.0,25.051041046995035,48.41796874999994,False,False,False,36.18825804183511,52.938652938652936,52.938652938652936,52.938652938652936,54.61058321357328,51.17898492332807,0.1570791840080749,206647296.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:25,cartservice,47.65964889267834,2859.578933560701,49.53871715272616,0.1706511453236076,205594624.0,30.3286622807018,123.07692307692264,False,False,False,36.18825804183512,47.65964889267833,52.938652938652936,52.938652938652936,54.192960770281694,49.419316908003196,0.1367019524969452,206647296.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:30,cartservice,47.65964889267834,2859.578933560701,49.53871715272616,0.1754262698173549,206098432.0,30.3286622807018,123.07692307692264,False,False,False,36.18825804183512,47.65964889267834,47.65964889267833,52.938652938652936,49.53871715272616,47.65964889267834,0.1355337591015875,205737984.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:35,cartservice,40.667632369792216,2440.0579421875336,49.53871715272616,0.1442180085660216,206356480.0,30.3286622807018,123.07692307692264,False,False,False,34.55232208773286,47.65964889267834,47.65964889267834,47.65964889267833,49.53871715272616,45.32897671838297,0.1503593450467734,205418496.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:40,cartservice,40.66763236979222,2440.057942187534,41.46758048126608,0.1604502561207908,206643200.0,31.78569567483028,221.4423076923057,False,False,False,34.55232208773286,40.667632369792216,47.65964889267834,47.65964889267834,49.53871715272616,42.998304544087596,0.1503593450467734,205418496.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:45,cartservice,40.66763236979222,2440.057942187534,41.46758048126608,0.1570791840080749,206647296.0,31.78569567483028,221.4423076923057,False,False,False,34.55232208773286,40.66763236979222,40.667632369792216,47.65964889267834,41.46758048126608,40.66763236979222,0.1500605564498237,205475840.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:50,cartservice,36.18825804183511,2171.295482510107,41.46758048126608,0.1570791840080749,206647296.0,31.78569567483028,221.4423076923057,False,False,False,35.0880999913202,40.66763236979222,40.66763236979222,40.667632369792216,41.46758048126608,39.17450759380652,0.1511624979721697,205733888.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:03:55,cartservice,36.18825804183512,2171.295482510107,38.49618773483334,0.1367019524969452,206647296.0,25.15980725623749,94.54545454545404,False,False,False,35.0880999913202,36.18825804183511,40.66763236979222,40.66763236979222,41.46758048126608,37.681382817820825,0.1511624979721697,205733888.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:00,cartservice,36.18825804183512,2171.295482510107,38.49618773483334,0.1355337591015875,205737984.0,25.15980725623749,94.54545454545404,False,False,False,35.0880999913202,36.18825804183512,36.18825804183511,40.66763236979222,38.49618773483334,36.18825804183512,0.1514535420790632,205733888.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:05,cartservice,34.55232208773286,2073.1393252639714,38.49618773483334,0.1503593450467734,205418496.0,25.15980725623749,94.54545454545404,False,False,False,34.61587955218119,36.18825804183512,36.18825804183512,36.18825804183511,38.49618773483334,35.64294605713437,0.141573327079785,206274560.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:10,cartservice,34.55232208773286,2073.1393252639714,37.0640626676682,0.1503593450467734,205418496.0,27.790017311022204,120.10000000000232,False,False,False,35.35697560560262,34.55232208773286,36.18825804183512,36.18825804183512,38.49618773483334,35.097634072433614,0.1510341591646668,206278656.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:15,cartservice,34.55232208773286,2073.1393252639714,37.0640626676682,0.1500605564498237,205475840.0,27.790017311022204,120.10000000000232,False,False,False,35.35697560560262,34.55232208773286,34.55232208773286,36.18825804183512,37.0640626676682,34.55232208773286,0.1448952562573131,206278656.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:20,cartservice,35.0880999913202,2105.285999479212,37.0640626676682,0.1511624979721697,205733888.0,27.790017311022204,120.10000000000232,False,False,False,36.900369003690045,34.55232208773286,34.55232208773286,34.55232208773286,37.0640626676682,34.73091472226198,0.1548802297489999,206274560.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:25,cartservice,35.0880999913202,2105.285999479212,37.49674507421231,0.1511624979721697,205733888.0,39.54093533487427,305.31914893617085,False,False,False,35.79910665649852,35.0880999913202,34.55232208773286,34.55232208773286,37.0640626676682,34.90950735679109,0.1603318729428715,206786560.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:30,cartservice,35.0880999913202,2105.285999479212,37.49674507421231,0.1514535420790632,205733888.0,39.54093533487427,305.31914893617085,False,False,False,35.79910665649852,35.0880999913202,35.0880999913202,34.55232208773286,37.49674507421231,35.0880999913202,0.1624161885094757,206786560.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:35,cartservice,34.61587955218119,2076.952773130872,37.49674507421231,0.141573327079785,206274560.0,39.54093533487427,305.31914893617085,False,False,False,35.21605437773102,35.0880999913202,35.0880999913202,35.0880999913202,37.49674507421231,34.93069317827386,0.1612936787487613,206786560.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:40,cartservice,35.35697560560262,2121.4185363361576,37.63463748988889,0.1510341591646668,206278656.0,44.74393853158707,392.119565217389,False,False,False,33.0370942812983,34.61587955218119,35.0880999913202,35.0880999913202,37.49674507421231,35.02031838303467,0.1605216555354743,206532608.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:45,cartservice,35.35697560560262,2121.4185363361576,37.63463748988889,0.1448952562573131,206278656.0,44.74393853158707,392.119565217389,False,False,False,33.0370942812983,35.35697560560262,34.61587955218119,35.0880999913202,37.63463748988889,35.10994358779548,0.1639864342632803,206266368.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:50,cartservice,36.900369003690045,2214.0221402214024,37.63463748988889,0.1548802297489999,206274560.0,44.74393853158707,392.119565217389,False,False,False,31.085043988269792,35.35697560560262,35.35697560560262,34.61587955218119,37.63463748988889,35.87144007163176,0.1644270855976502,206266368.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:04:55,cartservice,35.79910665649852,2147.946399389912,37.6519806510655,0.1603318729428715,206786560.0,39.83843046739758,348.16176470588107,False,False,False,33.6616327423944,36.900369003690045,35.35697560560262,35.35697560560262,37.63463748988889,36.01881708859706,0.1554801824119443,206266368.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:00,cartservice,35.79910665649852,2147.946399389912,37.6519806510655,0.1624161885094757,206786560.0,39.83843046739758,348.16176470588107,False,False,False,33.6616327423944,35.79910665649852,36.900369003690045,35.35697560560262,37.6519806510655,36.16619410556236,0.168373640194187,206262272.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:05,cartservice,35.21605437773102,2112.9632626638613,37.6519806510655,0.1612936787487613,206786560.0,39.83843046739758,348.16176470588107,False,False,False,33.6616327423944,35.79910665649852,35.79910665649852,36.900369003690045,37.6519806510655,35.60475589690935,0.173015831047411,206000128.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:10,cartservice,33.0370942812983,1982.225656877898,35.504990876891696,0.1605216555354743,206532608.0,45.74774368231047,498.33333333332894,False,False,False,33.72659378720641,35.21605437773102,35.79910665649852,35.79910665649852,37.6519806510655,34.684085105175946,0.173447751685957,206000128.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:15,cartservice,33.0370942812983,1982.225656877898,35.504990876891696,0.1639864342632803,206266368.0,45.74774368231047,498.33333333332894,False,False,False,33.72659378720641,33.0370942812983,35.21605437773102,35.79910665649852,35.504990876891696,33.763414313442546,0.1674512633850459,205529088.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:20,cartservice,31.085043988269792,1865.102639296188,35.504990876891696,0.1644270855976502,206266368.0,45.74774368231047,498.33333333332894,False,False,False,33.72659378720641,33.0370942812983,33.0370942812983,35.21605437773102,35.504990876891696,32.386410850288804,0.1700609064564799,205529088.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:25,cartservice,33.6616327423944,2019.697964543664,36.09104836944627,0.1554801824119443,206266368.0,36.34277543648368,83.12499999999997,False,False,False,36.58858172548676,31.085043988269792,33.0370942812983,33.0370942812983,35.504990876891696,32.59459033732083,0.1727791496030129,205529088.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:30,cartservice,33.6616327423944,2019.697964543664,36.09104836944627,0.168373640194187,206262272.0,36.34277543648368,83.12499999999997,False,False,False,36.58858172548676,33.6616327423944,31.085043988269792,33.0370942812983,36.09104836944627,32.80276982435287,0.1395359503897186,205533184.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:35,cartservice,33.6616327423944,2019.697964543664,36.09104836944627,0.173015831047411,206000128.0,36.34277543648368,83.12499999999997,False,False,False,36.58858172548676,33.6616327423944,33.6616327423944,31.085043988269792,36.09104836944627,33.6616327423944,0.1395359503897186,205533184.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:40,cartservice,33.72659378720641,2023.595627232385,36.29846855653307,0.173447751685957,206000128.0,35.025693822737566,82.50000000000065,False,False,False,23.223339348629374,33.6616327423944,33.6616327423944,33.6616327423944,36.09104836944627,33.6832864239984,0.1043572543500999,205496320.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:45,cartservice,33.72659378720641,2023.595627232385,36.64819464888736,0.1674512633850459,205529088.0,42.90502941176514,375.0,False,False,False,23.223339348629374,33.72659378720641,33.6616327423944,33.6616327423944,36.29846855653307,33.70494010560241,0.0683073314042775,205463552.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:50,cartservice,33.72659378720641,2023.595627232385,36.64819464888736,0.1700609064564799,205529088.0,42.90502941176514,375.0,False,False,False,23.22333934862937,33.72659378720641,33.72659378720641,33.6616327423944,36.64819464888736,33.72659378720641,0.0758204572767123,205463552.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:05:55,cartservice,36.58858172548676,2195.314903529205,38.551057203737095,0.1727791496030129,205529088.0,31.65934579439256,51.49999999999768,False,False,False,12.119369271534689,33.72659378720641,33.72659378720641,33.72659378720641,36.64819464888736,34.6805897666332,0.0626632362140261,205398016.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 05:06:00,cartservice,36.58858172548676,2195.314903529205,35.22612402760076,0.1395359503897186,205533184.0,49.19581525108499,457.50000000000057,False,False,False,12.119369271534689,36.58858172548676,33.72659378720641,33.72659378720641,38.551057203737095,35.634585746059976,0.0477162665080398,205332480.0,2,False,True,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:00,checkoutservice,1.570646364608102,94.23878187648612,0.0,0.0053284750491865,71680000.0,20.5,24.25,False,True,True,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.0,1.825307693136919,0.0508616873577748,70909952.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:05,checkoutservice,1.570646364608102,94.23878187648612,0.2470203174211079,0.0044146177425525,71680000.0,20.5,24.25,False,False,False,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.0,1.825307693136919,0.0508616873577748,70909952.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:10,checkoutservice,2.3346303501945527,140.07782101167314,0.2470203174211079,0.0160227254918746,71024640.0,20.5,24.25,False,False,False,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.2470203174211079,1.825307693136919,0.0535689105281802,70909952.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:15,checkoutservice,13.297927087836309,797.8756252701786,0.3665465208626062,0.0248908918442277,70369280.0,20.5,24.25,False,False,False,34.33319078746411,2.3346303501945527,1.570646364608102,1.570646364608102,0.2470203174211079,5.734401267546321,0.0663374755417409,71028736.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:20,checkoutservice,13.297927087836309,797.8756252701786,1.403494071808622,0.0248908918442277,70369280.0,110.0948275862069,683.3333333333325,False,False,False,32.85445358169028,13.297927087836309,2.3346303501945527,1.570646364608102,0.3665465208626062,9.643494841955723,0.0647544605088908,71028736.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:25,checkoutservice,19.73181832065732,1183.9090992394392,1.403494071808622,0.0422570843427636,70381568.0,110.0948275862069,683.3333333333325,False,False,False,32.85445358169028,13.297927087836309,13.297927087836309,2.3346303501945527,1.403494071808622,15.442557498776646,0.0860830364010834,70762496.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:30,checkoutservice,25.05341656541958,1503.204993925175,2.046551408149551,0.0508616873577748,70909952.0,110.09482758620688,683.3333333333335,False,False,False,33.12351035873617,19.73181832065732,13.297927087836309,13.297927087836309,1.403494071808622,19.361053991304402,0.0860830364010834,70762496.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:35,checkoutservice,25.05341656541958,1503.204993925175,2.046551408149551,0.0508616873577748,70909952.0,110.09482758620688,683.3333333333335,False,False,False,30.880750858962543,25.05341656541958,19.73181832065732,13.297927087836309,2.046551408149551,23.279550483832157,0.089362268809367,71049216.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:40,checkoutservice,25.05341656541958,1503.204993925175,2.2392200380469247,0.0535689105281802,70909952.0,94.03846153846156,579.9999999999999,False,False,False,30.880750858962543,25.05341656541958,25.05341656541958,19.73181832065732,2.046551408149551,25.05341656541958,0.0885434357326598,71049216.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:45,checkoutservice,34.33319078746411,2059.9914472478467,3.086231131210658,0.0663374755417409,71028736.0,98.54081632653062,609.999999999999,False,False,False,28.228393364494547,25.05341656541958,25.05341656541958,25.05341656541958,2.2392200380469247,28.146674639434423,0.0884633018468171,71049216.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:50,checkoutservice,32.85445358169028,1971.2672149014168,3.086231131210658,0.0647544605088908,71028736.0,98.54081632653062,609.999999999999,False,False,False,27.754398209923423,34.33319078746411,25.05341656541958,25.05341656541958,3.086231131210658,30.747020311524654,0.0884633018468171,71049216.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:55,checkoutservice,32.85445358169028,1971.2672149014168,3.0381125987386595,0.0860830364010834,70762496.0,88.07246376811594,443.7500000000007,False,False,False,27.754398209923423,32.85445358169028,34.33319078746411,25.05341656541958,3.086231131210658,33.347365983614885,0.1013534406789483,70520832.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:00,checkoutservice,33.12351035873617,1987.4106215241704,3.0381125987386595,0.0860830364010834,70762496.0,88.07246376811594,443.7500000000007,False,False,False,26.399018911766603,32.85445358169028,32.85445358169028,34.33319078746411,3.0381125987386595,32.94413917403892,0.1052407458399677,70520832.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:05,checkoutservice,30.880750858962543,1852.8450515377529,2.750022916857641,0.089362268809367,71049216.0,68.50581395348837,241.0,False,False,False,24.22476405862654,33.12351035873617,32.85445358169028,32.85445358169028,3.0381125987386595,32.286238266462995,0.1003952611828582,70254592.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:10,checkoutservice,30.880750858962543,1852.8450515377529,2.2992281162752506,0.0885434357326598,71049216.0,87.075,299.9999999999998,False,False,False,24.22476405862654,30.880750858962543,33.12351035873617,32.85445358169028,2.750022916857641,31.62833735888709,0.0886680555702652,70254592.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:15,checkoutservice,28.228393364494547,1693.7036018696726,2.2992281162752506,0.0884633018468171,71049216.0,87.075,299.9999999999998,False,False,False,24.22476405862654,30.880750858962543,30.880750858962543,33.12351035873617,2.2992281162752506,29.99663169413988,0.0797171649025769,71352320.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:20,checkoutservice,27.754398209923423,1665.263892595406,2.1299941909249336,0.0884633018468171,71049216.0,95.33108108108108,268.75000000000017,False,False,False,26.67920817478301,28.228393364494547,30.880750858962543,30.880750858962543,2.2992281162752506,28.954514144460173,0.0845100307654849,71520256.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:25,checkoutservice,27.754398209923423,1665.263892595406,2.196320619318924,0.1013534406789483,70520832.0,98.00980392156865,287.5000000000003,False,False,False,26.67920817478301,27.754398209923423,28.228393364494547,30.880750858962543,2.1299941909249336,27.912396594780464,0.083259721369735,71520256.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:30,checkoutservice,26.399018911766603,1583.9411347059963,2.196320619318924,0.1052407458399677,70520832.0,98.00980392156865,287.5000000000003,False,False,False,26.67920817478301,27.754398209923423,27.754398209923423,28.228393364494547,2.196320619318924,27.302605110537815,0.0920949706679991,70488064.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:35,checkoutservice,24.22476405862654,1453.4858435175925,2.196320619318924,0.1003952611828582,70254592.0,98.00980392156865,287.5000000000003,False,False,False,29.01873444255208,26.399018911766603,27.754398209923423,27.754398209923423,2.196320619318924,26.126060393438852,0.0888310011245916,70324224.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:40,checkoutservice,24.22476405862654,1453.4858435175925,1.5389876880984954,0.0886680555702652,70254592.0,133.11333333333334,427.0833333333328,False,False,False,29.01873444255208,24.22476405862654,26.399018911766603,27.754398209923423,2.196320619318924,24.949515676339896,0.0888310011245916,70324224.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:45,checkoutservice,24.22476405862654,1453.4858435175925,1.5389876880984954,0.0797171649025769,71352320.0,133.11333333333334,427.0833333333328,False,False,False,29.01873444255208,24.22476405862654,24.22476405862654,26.399018911766603,1.5389876880984954,24.22476405862654,0.0895257688308494,70627328.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:50,checkoutservice,26.67920817478301,1600.7524904869808,1.5389876880984954,0.0845100307654849,71520256.0,133.11333333333334,427.0833333333328,False,False,False,34.248642124321066,24.22476405862654,24.22476405862654,24.22476405862654,1.5389876880984954,25.042912097345365,0.0905447071465492,70623232.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:55,checkoutservice,26.67920817478301,1600.7524904869808,2.1398314336870605,0.083259721369735,71520256.0,109.55172413793105,426.5624999999999,False,False,False,34.248642124321066,26.67920817478301,24.22476405862654,24.22476405862654,1.5389876880984954,25.861060136064186,0.1059079561505063,70623232.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:00,checkoutservice,26.67920817478301,1600.7524904869808,2.1398314336870605,0.0920949706679991,70488064.0,109.55172413793105,426.5624999999999,False,False,False,34.248642124321066,26.67920817478301,26.67920817478301,24.22476405862654,2.1398314336870605,26.67920817478301,0.0974115156384944,70426624.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:05,checkoutservice,29.01873444255208,1741.1240665531243,2.1398314336870605,0.0888310011245916,70324224.0,109.55172413793105,426.5624999999999,False,False,False,36.09886615347501,26.67920817478301,26.67920817478301,26.67920817478301,2.1398314336870605,27.459050264039366,0.0932672408982357,70426624.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:10,checkoutservice,29.01873444255208,1741.1240665531243,2.263126131563065,0.0888310011245916,70324224.0,100.09313725490196,422.4999999999998,False,False,False,36.09886615347501,29.01873444255208,26.67920817478301,26.67920817478301,2.1398314336870605,28.23889235329572,0.0956434077574463,70438912.0,1,False,False,True,False,False,False,False,False,False,False
