run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:30:20,checkoutservice,31.940399056846783,1916.423943410807,2.7743648686140068,0.1025820916511346,67735552.0,964.5588235294116,2371.428571428572,False,False,False,31.812224472774936,31.940399056846783,32.84527107241789,34.065497711550925,2.7743648686140068,32.242023062037156,0.0914153982642352,68616192.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:25,checkoutservice,33.71647509578544,2022.9885057471265,3.156991356586772,0.1202767833362851,68116480.0,934.950495049505,2348.1249999999995,False,False,False,32.651191203420886,31.940399056846783,31.940399056846783,32.84527107241789,2.7743648686140068,32.532424403159666,0.1040809353376084,68878336.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:30,checkoutservice,34.474794767893506,2068.4876860736103,2.5821891925935256,0.1184999483222286,68120576.0,1037.0542635658917,2433.181818181818,False,False,False,35.75842637786204,33.71647509578544,31.940399056846783,31.940399056846783,3.156991356586772,33.37722297350857,0.1040809353376084,68878336.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:35,checkoutservice,34.474794767893506,2068.4876860736103,2.5821891925935256,0.11913059602829,68120576.0,1037.0542635658917,2433.181818181818,False,False,False,35.75842637786204,34.474794767893506,33.71647509578544,31.940399056846783,2.5821891925935256,34.22202154385749,0.1028978138513637,68878336.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:40,checkoutservice,32.95322175219177,1977.1933051315063,2.4513559062356367,0.1192267104682749,68374528.0,1313.132530120482,2495.408163265306,False,False,False,35.75842637786203,34.474794767893506,34.474794767893506,33.71647509578544,2.5821891925935256,33.9676037626596,0.11547927245296,68800512.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:45,checkoutservice,31.812224472774936,1908.733468366496,2.3428968529732948,0.1176399918361568,68616192.0,1306.6724137931035,2928.5714285714344,False,False,False,35.59099379830752,32.95322175219177,34.474794767893506,34.474794767893506,2.4513559062356367,33.0800803309534,0.11547927245296,68800512.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:50,checkoutservice,31.812224472774936,1908.733468366496,2.3428968529732948,0.0914153982642352,68616192.0,1306.6724137931035,2928.5714285714344,False,False,False,35.48176439158569,31.812224472774936,32.95322175219177,34.474794767893506,2.3428968529732948,32.192556899247215,0.1257685376585451,68702208.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:55,checkoutservice,32.651191203420886,1959.0714722052533,1.7716415175025966,0.1040809353376084,68878336.0,1343.1803278688524,3729.166666666666,False,False,False,35.48176439158569,31.812224472774936,31.812224472774936,32.95322175219177,2.3428968529732948,32.091880049656915,0.1293127316858191,68702208.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:00,checkoutservice,35.75842637786204,2145.505582671722,2.178512327447161,0.1040809353376084,68878336.0,1199.7831858407078,2645.8333333333367,False,False,False,38.60109156325274,32.651191203420886,31.812224472774936,31.812224472774936,1.7716415175025966,33.40728068468595,0.1174400487662247,68718592.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:05,checkoutservice,35.75842637786204,2145.505582671722,2.178512327447161,0.1028978138513637,68878336.0,1199.7831858407078,2645.8333333333367,False,False,False,40.59426658296715,35.75842637786204,32.651191203420886,31.812224472774936,2.178512327447161,34.72268131971499,0.1185011752758609,68812800.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:10,checkoutservice,35.75842637786203,2145.505582671722,2.178512327447161,0.11547927245296,68800512.0,1199.7831858407078,2645.8333333333367,False,False,False,40.59426658296715,35.75842637786204,35.75842637786204,32.651191203420886,2.178512327447161,35.75842637786203,0.1174112172948324,68812800.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:15,checkoutservice,35.59099379830752,2135.459627898452,2.5663743851394702,0.11547927245296,68800512.0,1132.0647058823529,2455.357142857143,False,False,False,39.70359527948038,35.75842637786203,35.75842637786204,35.75842637786204,2.178512327447161,35.70261551801053,0.1003737504449519,68812800.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:20,checkoutservice,35.48176439158569,2128.9058634951416,2.7116362844645017,0.1257685376585451,68702208.0,1180.1541353383457,2625.000000000002,False,False,False,39.70359527948038,35.59099379830752,35.75842637786203,35.75842637786204,2.5663743851394702,35.61039485591842,0.1205027964666255,68546560.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:25,checkoutservice,35.48176439158569,2128.9058634951416,2.7116362844645017,0.1293127316858191,68702208.0,1180.1541353383457,2625.000000000002,False,False,False,41.0235098551413,35.48176439158569,35.59099379830752,35.75842637786203,2.7116362844645017,35.518174193826304,0.1065127537733277,68546560.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:30,checkoutservice,38.60109156325274,2316.0654937951645,3.018936968255421,0.1174400487662247,68718592.0,1143.765,2471.698113207547,False,False,False,44.14640107540022,35.48176439158569,35.48176439158569,35.59099379830752,2.7116362844645017,36.52154011547471,0.1130968599085876,68546560.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:35,checkoutservice,40.59426658296715,2435.6559949780285,2.7411018811073213,0.1185011752758609,68812800.0,1090.354961832061,2486.6935483870966,False,False,False,44.14640107540022,38.60109156325274,35.48176439158569,35.48176439158569,3.018936968255421,38.225707512601865,0.1142264011671303,68608000.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:40,checkoutservice,40.59426658296715,2435.6559949780285,2.7411018811073213,0.1174112172948324,68812800.0,1090.354961832061,2486.6935483870966,False,False,False,47.58113515891807,40.59426658296715,38.60109156325274,35.48176439158569,2.7411018811073213,39.929874909729016,0.1240969460784819,68608000.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:45,checkoutservice,39.70359527948038,2382.215716768823,2.59225373589509,0.1003737504449519,68812800.0,1129.0506329113923,3354.1666666666656,False,False,False,47.58113515891807,40.59426658296715,40.59426658296715,38.60109156325274,2.7411018811073213,40.297376148471564,0.1240969460784819,68608000.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:50,checkoutservice,39.70359527948038,2382.215716768823,2.9291849740727547,0.1205027964666255,68546560.0,1024.9894366197182,2497.5409836065573,False,False,False,48.78421309872924,39.70359527948038,40.59426658296715,40.59426658296715,2.59225373589509,40.00048571397597,0.1244057374929602,68608000.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:31:55,checkoutservice,41.0235098551413,2461.410591308478,2.9291849740727547,0.1065127537733277,68546560.0,1024.9894366197182,2497.5409836065573,False,False,False,45.59938250836186,39.70359527948038,39.70359527948038,40.59426658296715,2.9291849740727547,40.14356680470069,0.1271438547845715,68624384.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:00,checkoutservice,44.14640107540022,2648.784064524013,2.902181218305126,0.1130968599085876,68546560.0,902.2712765957446,2429.166666666667,False,False,False,45.59938250836186,41.0235098551413,39.70359527948038,39.70359527948038,2.9291849740727547,41.6245020700073,0.1267644357829739,68624384.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:05,checkoutservice,44.14640107540022,2648.784064524013,2.9328584895778778,0.1142264011671303,68608000.0,822.1702898550725,2370.0,False,False,False,46.75491033304869,44.14640107540022,41.0235098551413,39.70359527948038,2.902181218305126,43.105437335313916,0.1310592315235654,68947968.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:10,checkoutservice,47.58113515891807,2854.868109535084,2.9328584895778778,0.1240969460784819,68608000.0,822.1702898550725,2370.0,False,False,False,46.79292665062259,44.14640107540022,44.14640107540022,41.0235098551413,2.9328584895778778,45.29131243657284,0.1310592315235654,68947968.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:15,checkoutservice,47.58113515891807,2854.868109535084,2.9328584895778778,0.1240969460784819,68608000.0,822.1702898550725,2370.0,False,False,False,46.79292665062259,47.58113515891807,44.14640107540022,44.14640107540022,2.9328584895778778,46.43622379774545,0.1310592315235654,68947968.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:20,checkoutservice,48.78421309872924,2927.0527859237536,3.299019458105508,0.1244057374929602,68608000.0,794.3878504672897,2318.749999999999,False,False,False,46.79292665062259,47.58113515891807,47.58113515891807,44.14640107540022,2.9328584895778778,47.98216113885513,0.1430231604735228,63422464.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:25,checkoutservice,45.59938250836186,2735.962950501712,3.3437537097859207,0.1271438547845715,68624384.0,821.3160919540229,2313.709677419355,False,False,False,43.00353787971209,48.78421309872924,47.58113515891807,47.58113515891807,3.299019458105508,47.32157692200306,0.142759378197393,63168512.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:30,checkoutservice,45.59938250836186,2735.962950501712,3.343753709785921,0.1267644357829739,68624384.0,821.316091954023,2313.709677419354,False,False,False,36.2040051297228,45.59938250836186,48.78421309872924,47.58113515891807,3.3437537097859207,46.66099270515099,0.142759378197393,63168512.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:35,checkoutservice,46.75491033304869,2805.294619982921,3.231116259220874,0.1310592315235654,68947968.0,779.7792792792794,2262.142857142857,False,False,False,36.2040051297228,45.59938250836186,45.59938250836186,48.78421309872924,3.343753709785921,45.984558449924144,0.1312255332532636,63397888.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:40,checkoutservice,46.79292665062259,2807.5755990373555,3.47374809048486,0.1310592315235654,68947968.0,804.0737179487179,2270.5882352941176,False,False,False,34.29196814008634,46.75491033304869,45.59938250836186,45.59938250836186,3.231116259220874,46.382406497344384,0.1303277055091462,63434752.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:45,checkoutservice,46.79292665062259,2807.5755990373555,3.47374809048486,0.1310592315235654,68947968.0,804.0737179487179,2270.5882352941176,False,False,False,36.580782561489954,46.79292665062259,46.75491033304869,45.59938250836186,3.47374809048486,46.780254544764624,0.1359352132267137,63221760.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:50,checkoutservice,46.79292665062259,2807.5755990373555,3.690599646190447,0.1430231604735228,63422464.0,864.1919642857143,2300.0,False,False,False,36.58078256148996,46.79292665062259,46.79292665062259,46.75491033304869,3.47374809048486,46.79292665062259,0.1357158227490129,63221760.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:32:55,checkoutservice,43.00353787971209,2580.212272782726,2.9989740351984846,0.142759378197393,63168512.0,1089.3364779874214,2480.4794520547944,False,False,False,31.887406146457128,46.79292665062259,46.79292665062259,46.79292665062259,3.690599646190447,45.52979706031908,0.1287478466417868,63221760.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:00,checkoutservice,36.2040051297228,2172.240307783368,2.9989740351984846,0.142759378197393,63168512.0,1089.3364779874214,2480.4794520547944,False,False,False,35.37053439622085,43.00353787971209,46.79292665062259,46.79292665062259,2.9989740351984846,42.0001565533525,0.1223674339285,63434752.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:05,checkoutservice,36.2040051297228,2172.240307783368,2.767724079199489,0.1312255332532636,63397888.0,1253.2065217391305,3357.142857142854,False,False,False,35.37053439622085,36.2040051297228,43.00353787971209,46.79292665062259,2.9989740351984846,38.470516046385896,0.1307342037500363,63434752.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:10,checkoutservice,34.29196814008634,2057.5180884051806,2.8196077612314374,0.1303277055091462,63434752.0,1212.5,2714.2857142857133,False,False,False,41.69198978971679,36.2040051297228,36.2040051297228,43.00353787971209,2.767724079199489,35.56665946651065,0.1307342037500363,63434752.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:15,checkoutservice,36.580782561489954,2194.846953689397,2.8196077612314374,0.1359352132267137,63221760.0,1212.5,2714.2857142857133,False,False,False,42.89471487016783,34.29196814008634,36.2040051297228,36.2040051297228,2.8196077612314374,35.692251943766365,0.1420053827977532,63709184.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:20,checkoutservice,36.58078256148996,2194.8469536893977,2.8196077612314374,0.1357158227490129,63221760.0,1212.5,2714.2857142857133,False,False,False,42.894714870167824,36.580782561489954,34.29196814008634,36.2040051297228,2.8196077612314374,35.81784442102208,0.1434853441202843,63574016.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:25,checkoutservice,31.887406146457128,1913.244368787428,2.2797738464344337,0.1287478466417868,63221760.0,1401.44578313253,3517.8571428571404,False,False,False,42.894714870167824,36.58078256148996,36.580782561489954,34.29196814008634,2.8196077612314374,35.01632375647902,0.1629274348269454,63574016.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:30,checkoutservice,35.37053439622085,2122.2320637732505,2.775372017951342,0.1223674339285,63434752.0,1199.743333333333,2656.249999999996,False,False,False,43.48486690166524,31.887406146457128,36.58078256148996,36.580782561489954,2.2797738464344337,34.61290770138931,0.1406892654987653,63574016.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:35,checkoutservice,35.37053439622085,2122.2320637732505,2.775372017951342,0.1307342037500363,63434752.0,1199.743333333333,2656.249999999996,False,False,False,42.56032171581771,35.37053439622085,31.887406146457128,36.58078256148996,2.775372017951342,34.209491646299604,0.1561918320166443,64991232.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:40,checkoutservice,41.69198978971679,2501.519387383007,3.34285540630888,0.1307342037500363,63434752.0,1005.3058252427184,2367.5531914893613,False,False,False,42.56032171581769,35.37053439622085,35.37053439622085,31.887406146457128,2.775372017951342,37.47768619405283,0.1503647719077604,64991232.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:45,checkoutservice,42.89471487016783,2573.682892210069,3.8199807957249607,0.1420053827977532,63709184.0,1135.7247191011236,3410.714285714287,False,False,False,42.99207800121877,41.69198978971679,35.37053439622085,35.37053439622085,3.34285540630888,39.98574635203516,0.1667447174203392,64991232.0,2,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:50,checkoutservice,42.894714870167824,2573.682892210069,3.819980795724961,0.1434853441202843,63574016.0,1135.7247191011236,3410.7142857142835,False,False,False,42.23908997762583,42.89471487016783,41.69198978971679,35.37053439622085,3.8199807957249607,42.493806510017485,0.1632707784619689,64729088.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:33:55,checkoutservice,42.894714870167824,2573.682892210069,4.224153649790312,0.1629274348269454,63574016.0,1142.6338028169014,3732.142857142858,False,False,False,42.23908997762583,42.894714870167824,42.89471487016783,41.69198978971679,3.819980795724961,42.89471487016783,0.1632707784619689,64729088.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:00,checkoutservice,43.48486690166524,2609.092014099914,4.224153649790312,0.1406892654987653,63574016.0,1142.6338028169014,3732.142857142858,False,False,False,40.73363190445724,42.894714870167824,42.894714870167824,42.89471487016783,4.224153649790312,43.0914322140003,0.1540405057499989,64729088.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:05,checkoutservice,42.56032171581771,2553.6193029490623,3.9820217631288446,0.1561918320166443,64991232.0,1165.9326923076922,3818.1818181818167,False,False,False,39.167589808514,43.48486690166524,42.894714870167824,42.894714870167824,4.224153649790312,42.979967829216925,0.1335946254802157,64860160.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:10,checkoutservice,42.56032171581769,2553.6193029490614,4.14356224483578,0.1503647719077604,64991232.0,1268.599290780142,4160.714285714285,False,False,False,39.167589808514,42.56032171581771,43.48486690166524,42.894714870167824,3.9820217631288446,42.86850344443354,0.1363451866125322,64860160.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:15,checkoutservice,42.99207800121877,2579.524680073126,4.14356224483578,0.1667447174203392,64991232.0,1268.599290780142,4160.714285714285,False,False,False,38.250030551142615,42.56032171581769,42.56032171581771,43.48486690166524,4.14356224483578,42.70424047761805,0.1305983417178293,64860160.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:20,checkoutservice,42.23908997762583,2534.3453986575496,3.847521067268888,0.1632707784619689,64729088.0,1422.3167539267015,4297.794117647059,False,False,False,42.55007123103998,42.99207800121877,42.56032171581769,42.56032171581771,4.14356224483578,42.5971632315541,0.1363329275885182,65060864.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:25,checkoutservice,42.23908997762583,2534.3453986575496,3.847521067268888,0.1632707784619689,64729088.0,1422.3167539267015,4297.794117647059,False,False,False,42.55007123103998,42.23908997762583,42.99207800121877,42.56032171581769,3.847521067268888,42.49008598549015,0.130706284850214,65060864.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:30,checkoutservice,40.73363190445724,2444.017914267434,3.381774974865186,0.1540405057499989,64729088.0,1491.8103448275865,4309.523809523808,False,False,False,42.55007123103998,42.23908997762583,42.23908997762583,42.99207800121877,3.847521067268888,41.73727061990297,0.1361879235528332,65093632.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:35,checkoutservice,39.167589808514,2350.05538851084,3.046307835341128,0.1335946254802157,64860160.0,1349.4607843137258,4089.285714285714,False,False,False,43.44770692657888,40.73363190445724,42.23908997762583,42.23908997762583,3.381774974865186,40.71343723019903,0.1279455471240717,65093632.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:40,checkoutservice,39.167589808514,2350.05538851084,3.046307835341128,0.1363451866125322,64860160.0,1349.4607843137258,4089.285714285714,False,False,False,40.5188632537875,39.167589808514,40.73363190445724,42.23908997762583,3.046307835341128,39.68960384049509,0.1279455471240717,65093632.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:45,checkoutservice,38.250030551142615,2295.0018330685566,2.7802389172344264,0.1305983417178293,64860160.0,1450.66091954023,4163.461538461539,False,False,False,40.5188632537875,39.167589808514,39.167589808514,40.73363190445724,3.046307835341128,38.86173672272354,0.1363981989912843,65466368.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:50,checkoutservice,42.55007123103998,2553.004273862399,3.0588087406507305,0.1363329275885182,65060864.0,1198.7153284671533,3682.692307692309,False,False,False,42.81877556003175,38.250030551142615,39.167589808514,39.167589808514,2.7802389172344264,39.9892305302322,0.1492138989484815,65466368.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:34:55,checkoutservice,42.55007123103998,2553.004273862399,3.05880874065073,0.130706284850214,65060864.0,1198.7153284671533,3682.692307692309,False,False,False,40.81632653061224,42.55007123103998,38.250030551142615,39.167589808514,3.0588087406507305,41.116724337740855,0.1505048376712043,65282048.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:00,checkoutservice,42.55007123103998,2553.004273862399,3.05880874065073,0.1361879235528332,65093632.0,1198.7153284671533,3682.692307692309,False,False,False,40.81632653061224,42.55007123103998,42.55007123103998,38.250030551142615,3.05880874065073,42.55007123103998,0.1494490379585071,65269760.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:05,checkoutservice,43.44770692657888,2606.8624155947327,2.994194928200428,0.1279455471240717,65093632.0,821.0804597701149,2282.5,False,False,False,35.72845156369184,42.55007123103998,42.55007123103998,42.55007123103998,3.05880874065073,42.84928312955295,0.1471404750110882,65269760.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:10,checkoutservice,40.5188632537875,2431.13179522725,3.010079806721192,0.1279455471240717,65093632.0,952.993103448276,2388.1578947368425,False,False,False,33.89729890175126,43.44770692657888,42.55007123103998,42.55007123103998,2.994194928200428,42.17221380380212,0.1479101051668816,65269760.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:15,checkoutservice,40.5188632537875,2431.13179522725,3.010079806721192,0.1363981989912843,65466368.0,952.993103448276,2388.1578947368425,False,False,False,33.89729890175126,40.5188632537875,43.44770692657888,42.55007123103998,3.010079806721192,41.495144478051294,0.1369870713781903,64954368.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:20,checkoutservice,42.81877556003175,2569.1265336019046,3.326517532883694,0.1492138989484815,65466368.0,970.0601851851852,2412.19512195122,False,False,False,33.23262839879154,40.5188632537875,40.5188632537875,43.44770692657888,3.010079806721192,41.28550068920225,0.1390313453223769,64954368.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:25,checkoutservice,40.81632653061224,2448.9795918367345,3.056503443800113,0.1505048376712043,65282048.0,1095.470394736842,2888.8888888888832,False,False,False,34.808271935699935,42.81877556003175,40.5188632537875,40.5188632537875,3.326517532883694,41.3846551148105,0.1390313453223769,64954368.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:30,checkoutservice,40.81632653061224,2448.9795918367345,3.056503443800113,0.1494490379585071,65269760.0,1095.470394736842,2888.8888888888832,False,False,False,34.808271935699935,40.81632653061224,42.81877556003175,40.5188632537875,3.056503443800113,41.48380954041874,0.1360332772925969,65179648.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:35,checkoutservice,35.72845156369184,2143.7070938215106,2.7771843623157446,0.1471404750110882,65269760.0,1259.7549019607843,3583.333333333332,False,False,False,34.808271935699935,40.81632653061224,40.81632653061224,42.81877556003175,3.056503443800113,39.12036820830544,0.1402841152980356,65396736.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:40,checkoutservice,33.89729890175126,2033.837934105076,2.592262788166617,0.1479101051668816,65269760.0,1280.3546099290782,3531.2499999999973,False,False,False,34.05865657521287,35.72845156369184,40.81632653061224,40.81632653061224,2.7771843623157446,36.814025665351785,0.1402841152980356,65396736.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:45,checkoutservice,33.89729890175126,2033.837934105076,2.592262788166617,0.1369870713781903,64954368.0,1280.3546099290782,3531.2499999999973,False,False,False,34.27000731673555,33.89729890175126,35.72845156369184,40.81632653061224,2.592262788166617,34.50768312239813,0.1190086357912877,65396736.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:50,checkoutservice,33.23262839879154,1993.9577039274925,2.349853515625,0.1390313453223769,64954368.0,1370.8433734939758,3847.222222222222,False,False,False,34.27000731673555,33.89729890175126,33.89729890175126,35.72845156369184,2.592262788166617,33.67574206743136,0.1177096760182754,64950272.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:35:55,checkoutservice,34.808271935699935,2088.496316141996,2.260170768458061,0.1390313453223769,64954368.0,1386.7366071428569,3999.999999999999,False,False,False,36.30101496540584,33.23262839879154,33.89729890175126,33.89729890175126,2.349853515625,33.97939974541425,0.1163999989025519,64950272.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:00,checkoutservice,34.808271935699935,2088.496316141996,2.260170768458061,0.1360332772925969,65179648.0,1386.7366071428569,3999.999999999999,False,False,False,40.725401606425706,34.808271935699935,33.23262839879154,33.89729890175126,2.260170768458061,34.28305742339714,0.1234398121842768,65019904.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:05,checkoutservice,34.808271935699935,2088.496316141996,2.260170768458061,0.1402841152980356,65396736.0,1386.7366071428569,3999.999999999999,False,False,False,40.725401606425706,34.808271935699935,34.808271935699935,33.23262839879154,2.260170768458061,34.808271935699935,0.1259691281986395,65089536.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:10,checkoutservice,34.05865657521287,2043.519394512772,2.165690580771108,0.1402841152980356,65396736.0,1376.0220588235293,3937.5,False,False,False,41.85847992439255,34.808271935699935,34.808271935699935,34.808271935699935,2.260170768458061,34.55840014887091,0.1259691281986395,65089536.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:15,checkoutservice,34.27000731673555,2056.200439004133,2.293487286962711,0.1190086357912877,65396736.0,1375.9521739130437,3402.777777777777,False,False,False,41.85847992439255,34.05865657521287,34.808271935699935,34.808271935699935,2.165690580771108,34.37897860921612,0.0937361111542547,65089536.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:20,checkoutservice,34.27000731673555,2056.200439004133,2.293487286962711,0.1177096760182754,64950272.0,1375.9521739130437,3402.777777777777,False,False,False,39.45368780468549,34.27000731673555,34.05865657521287,34.808271935699935,2.293487286962711,34.19955706956133,0.1131282489194203,65351680.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:25,checkoutservice,36.30101496540584,2178.0608979243502,2.316366961292289,0.1163999989025519,64950272.0,1397.3618421052631,3416.666666666664,False,False,False,42.05081393579796,34.27000731673555,34.27000731673555,34.05865657521287,2.293487286962711,34.94700986629232,0.1131282489194203,65351680.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:30,checkoutservice,40.725401606425706,2443.524096385542,2.6354870421887093,0.1234398121842768,65019904.0,1217.1939655172414,2928.571428571428,False,False,False,42.05081393579796,36.30101496540584,34.27000731673555,34.27000731673555,2.316366961292289,37.098807962855695,0.1256237793396567,65351680.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:35,checkoutservice,40.725401606425706,2443.524096385542,2.6354870421887093,0.1259691281986395,65089536.0,1217.1939655172414,2928.571428571428,False,False,False,45.95757120187088,40.725401606425706,36.30101496540584,34.27000731673555,2.6354870421887093,39.250606059419084,0.1126129929070049,65351680.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:40,checkoutservice,41.85847992439255,2511.508795463553,2.896959717012777,0.1259691281986395,65089536.0,1145.5172413793105,2425.0,False,False,False,45.95757120187088,40.725401606425706,40.725401606425706,36.30101496540584,2.6354870421887093,41.10309437908132,0.1447796362486375,62480384.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:45,checkoutservice,41.85847992439255,2511.508795463553,2.7433488592405464,0.0937361111542547,65089536.0,1314.090909090909,3599.999999999998,False,False,False,43.930319520870704,41.85847992439255,40.725401606425706,40.725401606425706,2.896959717012777,41.48078715173693,0.1447796362486375,62480384.0,1,False,False,True,False,False,False,False,False,False,False
